UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:06:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:06:15.319,38189
15:06:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:06:15.319,38190
15:06:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:06:30.304,45774
15:06:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:06:30.304,45775
15:06:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:06:45.306,53378
15:06:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:06:45.306,53379
15:07:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:07:00.291,60984
15:07:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:07:00.291,60985
15:07:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:07:15.292,68578
15:07:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:07:15.292,68579
15:07:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:07:30.294,76161
15:07:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:07:30.294,76162
15:07:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:07:45.295,83752
15:07:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:07:45.295,83753
15:08:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:08:00.296,91349
15:08:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:08:00.296,91350
15:08:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:08:15.313,98931
15:08:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:08:15.313,98932
15:08:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:08:30.299,106535
15:08:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:08:30.299,106536
15:08:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:08:45.301,114124
15:08:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:08:45.301,114125
15:09:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:09:00.302,121719
15:09:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:09:00.302,121720
15:09:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:09:15.303,129309
15:09:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:09:15.303,129310
15:09:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:09:30.305,136894
15:09:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:09:30.305,136895
15:09:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:09:45.290,144487
15:09:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:09:45.290,144488
15:10:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:10:00.291,152083
15:10:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:10:00.291,152084
15:10:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:10:15.293,159684
15:10:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:10:15.293,159685
15:10:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:10:30.294,167276
15:10:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:10:30.294,167277
15:10:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:10:45.295,174868
15:10:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:10:45.295,174869
15:11:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:11:00.312,182464
15:11:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:11:00.312,182465
15:11:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:11:15.298,190050
15:11:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:11:15.298,190051
15:11:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:11:30.300,197644
15:11:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:11:30.300,197645
15:11:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:11:45.301,205231
15:11:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:11:45.301,205232
15:12:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:12:00.302,212827
15:12:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:12:00.302,212828
15:12:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:12:15.319,220416
15:12:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:12:15.319,220417
15:12:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:12:30.305,228001
15:12:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:12:30.305,228002
15:12:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:12:45.306,235595
15:12:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:12:45.306,235596
15:13:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:13:00.292,243189
15:13:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:13:00.292,243190
15:13:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:13:15.309,250773
15:13:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:13:15.309,250774
15:13:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:13:30.295,258365
15:13:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:13:30.295,258366
15:13:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:13:45.296,265961
15:13:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:13:45.296,265962
15:14:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:14:00.313,273580
15:14:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:14:00.313,273581
15:14:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:14:15.314,281155
15:14:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:14:15.314,281156
15:14:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:14:30.316,288742
15:14:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:14:30.316,288743
15:14:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:14:45.301,296328
15:14:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:14:45.301,296329
15:15:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:15:00.303,303918
15:15:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:15:00.303,303919
15:15:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:15:15.289,311504
15:15:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:15:15.289,311505
15:15:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:15:30.290,319100
15:15:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:15:30.290,319101
15:15:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:15:45.307,326697
15:15:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:15:45.307,326698
15:16:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:16:00.308,334296
15:16:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:16:00.308,334297
15:16:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:16:15.309,341881
15:16:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:16:15.309,341882
15:16:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:16:30.295,349475
15:16:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:16:30.295,349476
15:16:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:16:45.312,357070
15:16:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:16:45.312,357071
15:17:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:17:00.298,364662
15:17:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:17:00.298,364663
15:17:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:17:15.315,372245
15:17:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:17:15.315,372246
15:17:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:17:30.300,379837
15:17:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:17:30.300,379838
15:17:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:17:45.302,387431
15:17:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:17:45.302,387432
15:18:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:18:00.303,395026
15:18:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:18:00.303,395027
15:18:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:18:15.305,402621
15:18:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:18:15.305,402622
15:18:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:18:30.290,410204
15:18:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:18:30.290,410205
15:18:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:18:45.292,417801
15:18:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:18:45.292,417802
15:19:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:19:00.293,425394
15:19:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:19:00.293,425395
15:19:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:19:15.294,432991
15:19:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:19:15.294,432992
15:19:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:19:30.296,440579
15:19:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:19:30.296,440580
15:19:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:19:45.297,448165
15:19:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:19:45.297,448166
15:20:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:20:00.298,455759
15:20:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:20:00.298,455760
15:20:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:20:15.315,463349
15:20:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:20:15.315,463350
15:20:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:20:30.301,470941
15:20:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:20:30.301,470942
15:20:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:20:45.302,478530
15:20:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:20:45.302,478531
15:21:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:21:00.304,486127
15:21:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:21:00.304,486128
15:21:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:21:15.289,493711
15:21:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:21:15.289,493712
15:21:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:21:30.306,501303
15:21:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:21:30.306,501304
15:21:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:21:45.292,508893
15:21:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:21:45.292,508894
15:22:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:22:00.309,516488
