DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,8563,6,600519,09:25:00.940,1854.980000000000018,100,185498,165937,196160,N,78320,09:25:08.077,90326
0,8564,6,600519,09:25:00.940,1854.980000000000018,700,1298486,185864,196160,N,78321,09:25:08.077,90327
0,8565,6,600519,09:25:00.940,1854.980000000000018,50,92749,166143,196160,N,78322,09:25:08.077,90328
0,8566,6,600519,09:25:00.940,1854.980000000000018,200,370996,166143,196348,N,78323,09:25:08.077,90329
0,8567,6,600519,09:25:00.940,1854.980000000000018,250,463745,166143,205667,N,78324,09:25:08.077,90330
0,8568,6,600519,09:25:00.940,1854.980000000000018,50,92749,166156,205667,N,78325,09:25:08.077,90331
0,8569,6,600519,09:25:00.940,1854.980000000000018,50,92749,166156,211652,N,78326,09:25:08.077,90332
0,8570,6,600519,09:25:00.940,1854.980000000000018,100,185498,166172,211652,N,78327,09:25:08.077,90333
0,8571,6,600519,09:25:00.940,1854.980000000000018,100,185498,166186,211652,N,78328,09:25:08.077,90334
0,8572,6,600519,09:25:00.940,1854.980000000000018,50,92749,166203,211652,N,78329,09:25:08.077,90335
0,8573,6,600519,09:25:00.940,1854.980000000000018,50,92749,166203,218015,N,78330,09:25:08.077,90336
0,8574,6,600519,09:25:00.940,1854.980000000000018,100,185498,176162,218015,N,78331,09:25:08.077,90337
0,8575,6,600519,09:25:00.940,1854.980000000000018,50,92749,181435,218015,N,78332,09:25:08.077,90338
0,8576,6,600519,09:25:00.940,1854.980000000000018,50,92749,181435,220538,N,78333,09:25:08.077,90339
0,8577,6,600519,09:25:00.940,1854.980000000000018,200,370996,182158,220538,N,78334,09:25:08.077,90340
0,8578,6,600519,09:25:00.940,1854.980000000000018,100,185498,184812,220538,N,78335,09:25:08.077,90341
0,8579,6,600519,09:25:00.940,1854.980000000000018,100,185498,185550,220538,N,78336,09:25:08.077,90342
0,8580,6,600519,09:25:00.940,1854.980000000000018,100,185498,187068,220538,N,78337,09:25:08.077,90343
0,8581,6,600519,09:25:00.940,1854.980000000000018,100,185498,197043,220538,N,78338,09:25:08.077,90344
0,8582,6,600519,09:25:00.940,1854.980000000000018,50,92749,199369,220538,N,78339,09:25:08.077,90345
0,8583,6,600519,09:25:00.940,1854.980000000000018,50,92749,199369,220080,N,78340,09:25:08.077,90346
0,8584,6,600519,09:25:00.940,1854.980000000000018,100,185498,200306,220080,N,78341,09:25:08.077,90347
0,8585,6,600519,09:25:00.940,1854.980000000000018,100,185498,202566,220080,N,78342,09:25:08.077,90348
0,8586,6,600519,09:25:00.940,1854.980000000000018,100,185498,205043,220080,N,78343,09:25:08.077,90349
0,8587,6,600519,09:25:00.940,1854.980000000000018,100,185498,207742,220080,N,78344,09:25:08.077,90350
0,8588,6,600519,09:25:00.940,1854.980000000000018,200,370996,211798,220080,N,78345,09:25:08.077,90351
0,8589,6,600519,09:25:00.940,1854.980000000000018,50,92749,213311,220080,N,78346,09:25:08.077,90352
0,8590,6,600519,09:25:00.940,1854.980000000000018,50,92749,213311,221368,N,78347,09:25:08.077,90353
0,8591,6,600519,09:25:00.940,1854.980000000000018,50,92749,214905,221368,N,78348,09:25:08.077,90354
0,8592,6,600519,09:25:00.940,1854.980000000000018,50,92749,214905,99604,N,78349,09:25:08.077,90355
0,8593,6,600519,09:25:00.940,1854.980000000000018,150,278247,217461,99604,N,78350,09:25:08.077,90356
0,8594,6,600519,09:25:00.940,1854.980000000000018,50,92749,217461,78658,N,78351,09:25:08.077,90357
0,8595,6,600519,09:25:00.940,1854.980000000000018,100,185498,220686,78658,N,78352,09:25:08.077,90358
0,8596,6,600519,09:25:00.940,1854.980000000000018,50,92749,221488,78658,N,78353,09:25:08.077,90359
0,8597,6,600519,09:25:00.940,1854.980000000000018,200,370996,221488,219823,N,78354,09:25:08.077,90360
0,8598,6,600519,09:25:00.940,1854.980000000000018,100,185498,221488,205050,N,78355,09:25:08.077,90361
0,8599,6,600519,09:25:00.940,1854.980000000000018,100,185498,221488,161408,N,78356,09:25:08.077,90362
0,8600,6,600519,09:25:00.940,1854.980000000000018,100,185498,221488,186686,N,78357,09:25:08.077,90363
0,8601,6,600519,09:25:00.940,1854.980000000000018,150,278247,221488,218690,N,78358,09:25:08.077,90364
0,8602,6,600519,09:25:00.940,1854.980000000000018,200,370996,221490,218690,N,78359,09:25:08.077,90365
0,8603,6,600519,09:25:00.940,1854.980000000000018,200,370996,206483,218690,N,78360,09:25:08.077,90366
0,8604,6,600519,09:25:00.940,1854.980000000000018,400,741992,204538,218690,N,78361,09:25:08.077,90367
0,8605,6,600519,09:25:00.940,1854.980000000000018,400,741992,218851,218690,N,78362,09:25:08.077,90368
0,8606,6,600519,09:25:00.940,1854.980000000000018,100,185498,195044,218690,N,78363,09:25:08.077,90369
0,8607,6,600519,09:25:00.940,1854.980000000000018,200,370996,218071,218690,N,78364,09:25:08.077,90370
0,8608,6,600519,09:25:00.940,1854.980000000000018,200,370996,218072,218690,N,78365,09:25:08.077,90371
0,8609,6,600519,09:25:00.940,1854.980000000000018,200,370996,218073,218690,N,78366,09:25:08.077,90372
0,8610,6,600519,09:25:00.940,1854.980000000000018,200,370996,218074,218690,N,78367,09:25:08.077,90373
0,8611,6,600519,09:25:00.940,1854.980000000000018,500,927490,215863,218690,N,78368,09:25:08.077,90374
0,8612,6,600519,09:25:00.940,1854.980000000000018,350,649243,215875,218690,N,78369,09:25:08.077,90375
0,8613,6,600519,09:25:00.940,1854.980000000000018,150,278247,215875,74101,N,78370,09:25:08.077,90376
0,8614,6,600519,09:25:00.940,1854.980000000000018,500,927490,215889,74101,N,78371,09:25:08.077,90377
0,8615,6,600519,09:25:00.940,1854.980000000000018,500,927490,215909,74101,N,78372,09:25:08.077,90378
0,8616,6,600519,09:25:00.940,1854.980000000000018,250,463745,137580,74101,N,78373,09:25:08.077,90379
0,8617,6,600519,09:25:00.940,1854.980000000000018,300,556494,137580,212983,N,78374,09:25:08.077,90380
0,8618,6,600519,09:25:00.940,1854.980000000000018,250,463745,137580,209584,N,78375,09:25:08.077,90381
0,8619,6,600519,09:25:00.940,1854.980000000000018,1050,1947729,181591,209584,N,78376,09:25:08.077,90382
0,8620,6,600519,09:25:00.940,1854.980000000000018,250,463745,181591,209587,N,78377,09:25:08.077,90383
0,8621,6,600519,09:25:00.940,1854.980000000000018,1200,2225976,198810,209587,N,78378,09:25:08.077,90384
0,8622,6,600519,09:25:00.940,1854.980000000000018,850,1576733,209817,209587,N,78379,09:25:08.077,90385
0,8623,6,600519,09:25:00.940,1854.980000000000018,200,370996,209817,210519,N,78380,09:25:08.077,90386
0,8624,6,600519,09:25:00.940,1854.980000000000018,50,92749,209817,26959,N,78381,09:25:08.077,90387
0,8625,6,600519,09:25:00.940,1854.980000000000018,250,463745,216621,26959,N,78382,09:25:08.077,90388
0,8626,6,600519,09:25:00.940,1854.980000000000018,100,185498,216621,210423,N,78383,09:25:08.077,90389
0,8627,6,600519,09:25:00.940,1854.980000000000018,800,1483984,216621,216592,N,78384,09:25:08.077,90390
0,8628,6,600519,09:25:00.940,1854.980000000000018,50,92749,216621,219880,N,78385,09:25:08.077,90391
0,8629,6,600519,09:25:00.940,1854.980000000000018,50,92749,219162,219880,N,78386,09:25:08.077,90392
0,8630,6,600519,09:25:00.940,1854.980000000000018,100,185498,219162,2278,N,78387,09:25:08.077,90393
0,8631,6,600519,09:25:00.940,1854.980000000000018,100,185498,219162,20353,N,78388,09:25:08.077,90394
0,8632,6,600519,09:25:00.940,1854.980000000000018,100,185498,219162,113223,N,78389,09:25:08.077,90395
0,8633,6,600519,09:25:00.940,1854.980000000000018,100,185498,219162,124280,N,78390,09:25:08.077,90396
0,8634,6,600519,09:25:00.940,1854.980000000000018,100,185498,219162,26798,N,78391,09:25:08.077,90397
0,8635,6,600519,09:25:00.940,1854.980000000000018,100,185498,219162,107428,N,78392,09:25:08.077,90398
0,8636,6,600519,09:25:00.940,1854.980000000000018,100,185498,219162,211379,N,78393,09:25:08.077,90399
0,8637,6,600519,09:25:00.940,1854.980000000000018,100,185498,219162,185725,N,78394,09:25:08.077,90400
0,8638,6,600519,09:25:00.940,1854.980000000000018,400,741992,219162,220873,N,78395,09:25:08.077,90401
0,8639,6,600519,09:25:00.940,1854.980000000000018,100,185498,219162,140917,N,78396,09:25:08.077,90402
0,8640,6,600519,09:25:00.940,1854.980000000000018,250,463745,219162,222093,N,78397,09:25:08.077,90403
0,8641,6,600519,09:25:00.940,1854.980000000000018,100,185498,103783,222093,N,78398,09:25:08.077,90404
0,8642,6,600519,09:25:00.940,1854.980000000000018,100,185498,148148,222093,N,78399,09:25:08.077,90405
0,8643,6,600519,09:25:00.940,1854.980000000000018,150,278247,150129,222093,N,78400,09:25:08.077,90406
0,8644,6,600519,09:25:00.940,1854.980000000000018,50,92749,150129,221662,N,78401,09:25:08.077,90407
0,8645,6,600519,09:25:00.940,1854.980000000000018,50,92749,178526,221662,N,78402,09:25:08.077,90408
0,8646,6,600519,09:25:00.940,1854.980000000000018,50,92749,178526,186930,N,78403,09:25:08.077,90409
0,8647,6,600519,09:25:00.940,1854.980000000000018,50,92749,219739,186930,N,78404,09:25:08.077,90410
0,8648,6,600519,09:25:00.940,1854.980000000000018,100,185498,219739,85823,N,78405,09:25:08.077,90411
0,8649,6,600519,09:25:00.940,1854.980000000000018,50,92749,219739,190295,N,78406,09:25:08.077,90412
0,8650,6,600519,09:25:00.940,1854.980000000000018,50,92749,220037,190295,N,78407,09:25:08.077,90413
0,8651,6,600519,09:25:00.940,1854.980000000000018,100,185498,220037,190658,N,78408,09:25:08.077,90414
0,8652,6,600519,09:25:00.940,1854.980000000000018,50,92749,220037,194040,N,78409,09:25:08.077,90415
0,8653,6,600519,09:25:00.940,1854.980000000000018,50,92749,98623,194040,N,78410,09:25:08.077,90416
0,8654,6,600519,09:25:00.940,1854.980000000000018,50,92749,98623,213831,N,78411,09:25:08.077,90417
0,8655,6,600519,09:25:00.940,1854.980000000000018,100,185498,131089,213831,N,78412,09:25:08.077,90418
0,8656,6,600519,09:25:00.940,1854.980000000000018,100,185498,164627,213831,N,78413,09:25:08.077,90419
0,8657,6,600519,09:25:00.940,1854.980000000000018,200,370996,204585,213831,N,78414,09:25:08.077,90420
0,8658,6,600519,09:25:00.940,1854.980000000000018,200,370996,206634,213831,N,78415,09:25:08.077,90421
0,8659,6,600519,09:25:00.940,1854.980000000000018,100,185498,204572,213831,N,78416,09:25:08.077,90422
0,8660,6,600519,09:25:00.940,1854.980000000000018,100,185498,203885,213831,N,78417,09:25:08.077,90423
0,8661,6,600519,09:25:00.940,1854.980000000000018,100,185498,194762,213831,N,78418,09:25:08.077,90424
0,8662,6,600519,09:25:00.940,1854.980000000000018,100,185498,202259,213831,N,78419,09:25:08.077,90425
0,8663,6,600519,09:25:00.940,1854.980000000000018,50,92749,184965,213831,N,78420,09:25:08.077,90426
0,8664,6,600519,09:25:00.940,1854.980000000000018,50,92749,184965,12457,N,78421,09:25:08.077,90427
0,8665,6,600519,09:25:00.940,1854.980000000000018,50,92749,187747,12457,N,78422,09:25:08.077,90428
0,8666,6,600519,09:25:00.940,1854.980000000000018,50,92749,187747,214019,N,78423,09:25:08.077,90429
0,8667,6,600519,09:25:00.940,1854.980000000000018,250,463745,1747,214019,N,78424,09:25:08.077,90430
0,8668,6,600519,09:25:00.940,1854.980000000000018,50,92749,1747,16061,N,78425,09:25:08.077,90431
0,8669,6,600519,09:25:00.940,1854.980000000000018,50,92749,174546,16061,N,78426,09:25:08.077,90432
0,8670,6,600519,09:25:00.940,1854.980000000000018,50,92749,174546,38112,N,78427,09:25:08.077,90433
0,8671,6,600519,09:25:00.940,1854.980000000000018,50,92749,180070,38112,N,78428,09:25:08.077,90434
0,8672,6,600519,09:25:00.940,1854.980000000000018,200,370996,180070,105653,N,78429,09:25:08.077,90435
0,8673,6,600519,09:25:00.940,1854.980000000000018,50,92749,180070,144705,N,78430,09:25:08.077,90436
0,8674,6,600519,09:25:00.940,1854.980000000000018,50,92749,180764,144705,N,78431,09:25:08.077,90437
0,8675,6,600519,09:25:00.940,1854.980000000000018,300,556494,180764,159267,N,78432,09:25:08.077,90438
0,8676,6,600519,09:25:00.940,1854.980000000000018,100,185498,180764,159382,N,78433,09:25:08.077,90439
0,8677,6,600519,09:25:00.940,1854.980000000000018,200,370996,180764,162130,N,78434,09:25:08.077,90440
0,8678,6,600519,09:25:00.940,1854.980000000000018,100,185498,180764,182000,N,78435,09:25:08.077,90441
0,8679,6,600519,09:25:00.940,1854.980000000000018,100,185498,180764,183416,N,78436,09:25:08.077,90442
0,8680,6,600519,09:25:00.940,1854.980000000000018,200,370996,180764,183845,N,78437,09:25:08.077,90443
0,8681,6,600519,09:25:00.940,1854.980000000000018,100,185498,180764,184142,N,78438,09:25:08.077,90444
0,8682,6,600519,09:25:00.940,1854.980000000000018,200,370996,180764,189152,N,78439,09:25:08.077,90445
0,8683,6,600519,09:25:00.940,1854.980000000000018,150,278247,180764,195368,N,78440,09:25:08.077,90446
0,8684,6,600519,09:25:00.940,1854.980000000000018,50,92749,184288,195368,N,78441,09:25:08.077,90447
0,8685,6,600519,09:25:00.940,1854.980000000000018,100,185498,184288,196308,N,78442,09:25:08.077,90448
0,8686,6,600519,09:25:00.940,1854.980000000000018,50,92749,184288,197573,N,78443,09:25:08.077,90449
0,8687,6,600519,09:25:00.940,1854.980000000000018,50,92749,200469,197573,N,78444,09:25:08.077,90450
0,8688,6,600519,09:25:00.940,1854.980000000000018,50,92749,200469,199783,N,78445,09:25:08.077,90451
0,8689,6,600519,09:25:00.940,1854.980000000000018,50,92749,206802,199783,N,78446,09:25:08.077,90452
0,8690,6,600519,09:25:00.940,1854.980000000000018,50,92749,206802,201831,N,78447,09:25:08.077,90453
0,8691,6,600519,09:25:00.940,1854.980000000000018,50,92749,211444,201831,N,78448,09:25:08.077,90454
0,8692,6,600519,09:25:00.940,1854.980000000000018,50,92749,211444,202064,N,78449,09:25:08.077,90455
0,8693,6,600519,09:25:00.940,1854.980000000000018,50,92749,186651,202064,N,78450,09:25:08.077,90456
0,8694,6,600519,09:25:00.940,1854.980000000000018,50,92749,186651,203544,N,78451,09:25:08.077,90457
0,8695,6,600519,09:25:00.940,1854.980000000000018,50,92749,187564,203544,N,78452,09:25:08.077,90458
0,8696,6,600519,09:25:00.940,1854.980000000000018,50,92749,187564,204564,N,78453,09:25:08.077,90459
0,8697,6,600519,09:25:00.940,1854.980000000000018,50,92749,188406,204564,N,78454,09:25:08.077,90460
0,8698,6,600519,09:25:00.940,1854.980000000000018,50,92749,188406,204784,N,78455,09:25:08.077,90461
0,8699,6,600519,09:25:00.940,1854.980000000000018,100,185498,196136,204784,N,78456,09:25:08.077,90462
0,8700,6,600519,09:25:00.940,1854.980000000000018,150,278247,214939,204784,N,78457,09:25:08.077,90463
0,8701,6,600519,09:25:00.940,1854.980000000000018,50,92749,214939,205633,N,78458,09:25:08.077,90464
0,8702,6,600519,09:25:00.940,1854.980000000000018,100,185498,156262,205633,N,78459,09:25:08.077,90465
0,8703,6,600519,09:25:00.940,1854.980000000000018,100,185498,198985,205633,N,78460,09:25:08.077,90466
0,8704,6,600519,09:25:00.940,1854.980000000000018,100,185498,202813,205633,N,78461,09:25:08.077,90467
0,8705,6,600519,09:25:00.940,1854.980000000000018,350,649243,217360,205633,N,78462,09:25:08.077,90468
0,8706,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,206942,N,78463,09:25:08.077,90469
0,8707,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,206988,N,78464,09:25:08.077,90470
0,8708,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,207218,N,78465,09:25:08.077,90471
0,8709,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,207333,N,78466,09:25:08.077,90472
0,8710,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,211279,N,78467,09:25:08.077,90473
0,8711,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,214056,N,78468,09:25:08.077,90474
0,8712,6,600519,09:25:00.940,1854.980000000000018,200,370996,217360,214363,N,78469,09:25:08.077,90475
0,8713,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,214491,N,78470,09:25:08.077,90476
0,8714,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,219077,N,78471,09:25:08.077,90477
0,8715,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,220129,N,78472,09:25:08.077,90478
0,8716,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,211930,N,78473,09:25:08.077,90479
0,8717,6,600519,09:25:00.940,1854.980000000000018,200,370996,217360,212525,N,78474,09:25:08.077,90480
0,8718,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,50617,N,78475,09:25:08.077,90481
0,8719,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,154192,N,78476,09:25:08.077,90482
0,8720,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,66344,N,78477,09:25:08.077,90483
0,8721,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,179992,N,78478,09:25:08.077,90484
0,8722,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,204602,N,78479,09:25:08.077,90485
0,8723,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,217856,N,78480,09:25:08.077,90486
0,8724,6,600519,09:25:00.940,1854.980000000000018,400,741992,217360,177085,N,78481,09:25:08.077,90487
0,8725,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,211351,N,78482,09:25:08.077,90488
0,8726,6,600519,09:25:00.940,1854.980000000000018,500,927490,217360,215194,N,78483,09:25:08.077,90489
0,8727,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,111934,N,78484,09:25:08.077,90490
0,8728,6,600519,09:25:00.940,1854.980000000000018,300,556494,217360,167411,N,78485,09:25:08.077,90491
0,8729,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,159699,N,78486,09:25:08.077,90492
0,8730,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,199033,N,78487,09:25:08.077,90493
0,8731,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,221225,N,78488,09:25:08.077,90494
0,8732,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,213290,N,78489,09:25:08.077,90495
0,8733,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,210208,N,78490,09:25:08.077,90496
0,8734,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,72923,N,78491,09:25:08.077,90497
0,8735,6,600519,09:25:00.940,1854.980000000000018,100,185498,217360,186214,N,78492,09:25:08.077,90498
0,8736,6,600519,09:25:00.940,1854.980000000000018,500,927490,217360,201017,N,78493,09:25:08.077,90499
0,8737,6,600519,09:25:00.940,1854.980000000000018,50,92749,217360,202015,N,78494,09:25:08.077,90500
0,8738,6,600519,09:25:00.940,1854.980000000000018,50,92749,182715,202015,N,78495,09:25:08.077,90501
0,8739,6,600519,09:25:00.940,1854.980000000000018,50,92749,182715,205575,N,78496,09:25:08.077,90502
0,8740,6,600519,09:25:00.940,1854.980000000000018,50,92749,209284,205575,N,78497,09:25:08.077,90503
0,8741,6,600519,09:25:00.940,1854.980000000000018,50,92749,209284,205663,N,78498,09:25:08.077,90504
0,8742,6,600519,09:25:00.940,1854.980000000000018,50,92749,221684,205663,N,78499,09:25:08.077,90505
0,8743,6,600519,09:25:00.940,1854.980000000000018,50,92749,221684,208436,N,78500,09:25:08.077,90506
0,8744,6,600519,09:25:00.940,1854.980000000000018,50,92749,174611,208436,N,78501,09:25:08.077,90507
0,8745,6,600519,09:25:00.940,1854.980000000000018,50,92749,174611,208953,N,78502,09:25:08.077,90508
0,8746,6,600519,09:25:00.940,1854.980000000000018,50,92749,182525,208953,N,78503,09:25:08.077,90509
0,8747,6,600519,09:25:00.940,1854.980000000000018,50,92749,182525,209578,N,78504,09:25:08.077,90510
0,8748,6,600519,09:25:00.940,1854.980000000000018,50,92749,207878,209578,N,78505,09:25:08.077,90511
0,8749,6,600519,09:25:00.940,1854.980000000000018,50,92749,207878,213234,N,78506,09:25:08.077,90512
0,8750,6,600519,09:25:00.940,1854.980000000000018,50,92749,210179,213234,N,78507,09:25:08.077,90513
0,8751,6,600519,09:25:00.940,1854.980000000000018,100,185498,210179,215354,N,78508,09:25:08.077,90514
0,8752,6,600519,09:25:00.940,1854.980000000000018,100,185498,210179,202189,N,78509,09:25:08.077,90515
0,8753,6,600519,09:25:00.940,1854.980000000000018,100,185498,210179,209882,N,78510,09:25:08.077,90516
0,8754,6,600519,09:25:00.940,1854.980000000000018,100,185498,210179,200210,N,78511,09:25:08.077,90517
0,8755,6,600519,09:25:00.940,1854.980000000000018,100,185498,210179,213678,N,78512,09:25:08.077,90518
0,8756,6,600519,09:25:00.940,1854.980000000000018,100,185498,210179,207367,N,78513,09:25:08.077,90519
