DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,24,6,600519,09:25:00.000,1820,100,182000,225336,168923,N,1301,09:25:02.148,22401
0,25,6,600519,09:25:00.000,1820,100,182000,225337,169839,N,1302,09:25:02.148,22402
0,26,6,600519,09:25:00.000,1820,100,182000,225353,191621,N,1303,09:25:02.148,22403
0,27,6,600519,09:25:00.000,1820,100,182000,227833,191621,N,1304,09:25:02.148,22404
0,28,6,600519,09:25:00.000,1820,100,182000,230477,191621,N,1305,09:25:02.148,22405
0,29,6,600519,09:25:00.000,1820,100,182000,170728,191621,N,1306,09:25:02.148,22406
0,30,6,600519,09:25:00.000,1820,100,182000,229071,212097,N,1307,09:25:02.148,22407
0,31,6,600519,09:25:00.000,1820,100,182000,228369,212097,N,1308,09:25:02.148,22408
0,32,6,600519,09:25:00.000,1820,300,546000,124821,219611,N,1309,09:25:02.148,22409
0,33,6,600519,09:25:00.000,1820,300,546000,169253,219611,N,1310,09:25:02.148,22410
0,34,6,600519,09:25:00.000,1820,100,182000,171013,219611,N,1311,09:25:02.148,22411
0,35,6,600519,09:25:00.000,1820,100,182000,178661,219611,N,1312,09:25:02.148,22412
0,36,6,600519,09:25:00.000,1820,100,182000,190433,219611,N,1313,09:25:02.148,22413
0,37,6,600519,09:25:00.000,1820,100,182000,201316,219611,N,1314,09:25:02.148,22414
0,38,6,600519,09:25:00.000,1820,200,364000,201316,219874,N,1315,09:25:02.148,22415
0,39,6,600519,09:25:00.000,1820,100,182000,203660,219874,N,1316,09:25:02.148,22416
0,40,6,600519,09:25:00.000,1820,200,364000,201926,219874,N,1317,09:25:02.148,22417
0,41,6,600519,09:25:00.000,1820,100,182000,211642,219874,N,1318,09:25:02.148,22418
0,42,6,600519,09:25:00.000,1820,100,182000,222364,219874,N,1319,09:25:02.148,22419
0,43,6,600519,09:25:00.000,1820,100,182000,226607,169144,N,1320,09:25:02.148,22420
0,44,6,600519,09:25:00.000,1820,100,182000,226607,169385,N,1321,09:25:02.148,22421
0,45,6,600519,09:25:00.000,1820,100,182000,226607,169386,N,1322,09:25:02.148,22422
0,46,6,600519,09:25:00.000,1820,200,364000,226607,198642,N,1323,09:25:02.148,22423
0,47,6,600519,09:25:00.000,1820,100,182000,195673,198642,N,1324,09:25:02.148,22424
0,48,6,600519,09:25:00.000,1820,100,182000,117765,198642,N,1325,09:25:02.148,22425
0,49,6,600519,09:25:00.000,1820,100,182000,180469,198642,N,1326,09:25:02.148,22426
0,50,6,600519,09:25:00.000,1820,100,182000,81616,198642,N,1327,09:25:02.148,22427
0,51,6,600519,09:25:00.000,1820,100,182000,225597,198642,N,1328,09:25:02.148,22428
0,52,6,600519,09:25:00.000,1820,100,182000,225597,201029,N,1329,09:25:02.148,22429
0,53,6,600519,09:25:00.000,1820,100,182000,187988,201029,N,1330,09:25:02.148,22430
0,54,6,600519,09:25:00.000,1820,200,364000,17530,201029,N,1331,09:25:02.148,22431
0,55,6,600519,09:25:00.000,1820,300,546000,98300,201029,N,1332,09:25:02.148,22432
0,56,6,600519,09:25:00.000,1820,100,182000,98300,204120,N,1333,09:25:02.148,22433
0,57,6,600519,09:25:00.000,1820,100,182000,113702,204120,N,1334,09:25:02.148,22434
0,58,6,600519,09:25:00.000,1820,100,182000,117023,204120,N,1335,09:25:02.148,22435
0,59,6,600519,09:25:00.000,1820,100,182000,7643,204120,N,1336,09:25:02.148,22436
0,60,6,600519,09:25:00.000,1820,100,182000,7678,204120,N,1337,09:25:02.148,22437
0,61,6,600519,09:25:00.000,1820,200,364000,173746,204120,N,1338,09:25:02.148,22438
0,62,6,600519,09:25:00.000,1820,200,364000,173746,214054,N,1339,09:25:02.148,22439
0,63,6,600519,09:25:00.000,1820,100,182000,176071,214054,N,1340,09:25:02.148,22440
0,64,6,600519,09:25:00.000,1820,100,182000,176220,214054,N,1341,09:25:02.148,22441
0,65,6,600519,09:25:00.000,1820,100,182000,200396,214054,N,1342,09:25:02.148,22442
0,66,6,600519,09:25:00.000,1820,100,182000,214986,214054,N,1343,09:25:02.148,22443
0,67,6,600519,09:25:00.000,1820,100,182000,163146,214054,N,1344,09:25:02.148,22444
0,68,6,600519,09:25:00.000,1820,100,182000,163146,224772,N,1345,09:25:02.148,22445
0,69,6,600519,09:25:00.000,1820,100,182000,178821,224795,N,1346,09:25:02.148,22446
0,70,6,600519,09:25:00.000,1820,100,182000,97805,224795,N,1347,09:25:02.148,22447
0,71,6,600519,09:25:00.000,1820,100,182000,117766,224795,N,1348,09:25:02.148,22448
0,72,6,600519,09:25:00.000,1820,500,910000,188312,226868,N,1349,09:25:02.148,22449
0,73,6,600519,09:25:00.000,1820,100,182000,213277,202617,N,1350,09:25:02.148,22450
0,74,6,600519,09:25:00.000,1820,100,182000,41581,202617,N,1351,09:25:02.148,22451
0,75,6,600519,09:25:00.000,1820,100,182000,79205,202617,N,1352,09:25:02.148,22452
0,76,6,600519,09:25:00.000,1820,100,182000,96959,221299,N,1353,09:25:02.148,22453
0,77,6,600519,09:25:00.000,1820,100,182000,96959,222382,N,1354,09:25:02.148,22454
0,78,6,600519,09:25:00.000,1820,100,182000,96959,222728,N,1355,09:25:02.148,22455
0,79,6,600519,09:25:00.000,1820,100,182000,96959,222868,N,1356,09:25:02.148,22456
0,80,6,600519,09:25:00.000,1820,100,182000,96959,222999,N,1357,09:25:02.148,22457
0,81,6,600519,09:25:00.000,1820,100,182000,96959,223018,N,1358,09:25:02.148,22458
0,82,6,600519,09:25:00.000,1820,400,728000,96959,226710,N,1359,09:25:02.148,22459
0,83,6,600519,09:25:00.000,1820,100,182000,96959,371,N,1360,09:25:02.148,22460
0,84,6,600519,09:25:00.000,1820,500,910000,96959,223549,N,1361,09:25:02.148,22461
0,85,6,600519,09:25:00.000,1820,500,910000,96959,225901,N,1362,09:25:02.148,22462
0,86,6,600519,09:25:00.000,1820,500,910000,96959,227974,N,1363,09:25:02.148,22463
0,87,6,600519,09:25:00.000,1820,100,182000,96959,158305,N,1364,09:25:02.148,22464
0,88,6,600519,09:25:00.000,1820,100,182000,96959,187941,N,1365,09:25:02.148,22465
0,89,6,600519,09:25:00.000,1820,200,364000,96959,205906,N,1366,09:25:02.148,22466
0,90,6,600519,09:25:00.000,1820,300,546000,96959,226866,N,1367,09:25:02.148,22467
0,91,6,600519,09:25:00.000,1820,100,182000,96959,227712,N,1368,09:25:02.148,22468
0,92,6,600519,09:25:00.000,1820,100,182000,96959,209176,N,1369,09:25:02.148,22469
0,93,6,600519,09:25:00.000,1820,1500,2730000,96959,214644,N,1370,09:25:02.148,22470
0,94,6,600519,09:25:00.000,1820,100,182000,169850,214644,N,1371,09:25:02.148,22471
0,95,6,600519,09:25:00.000,1820,200,364000,203426,214644,N,1372,09:25:02.148,22472
0,96,6,600519,09:25:00.000,1820,100,182000,216935,214644,N,1373,09:25:02.148,22473
0,97,6,600519,09:25:00.000,1820,100,182000,217117,214644,N,1374,09:25:02.148,22474
0,98,6,600519,09:25:00.000,1820,100,182000,221797,214644,N,1375,09:25:02.148,22475
0,99,6,600519,09:25:00.000,1820,100,182000,173004,214644,N,1376,09:25:02.148,22476
0,100,6,600519,09:25:00.000,1820,100,182000,142760,214644,N,1377,09:25:02.148,22477
0,101,6,600519,09:25:00.000,1820,100,182000,218854,214644,N,1378,09:25:02.148,22478
0,102,6,600519,09:25:00.000,1820,100,182000,220190,214644,N,1379,09:25:02.148,22479
0,103,6,600519,09:25:00.000,1820,300,546000,176874,214644,N,1380,09:25:02.148,22480
0,104,6,600519,09:25:00.000,1820,700,1274000,66180,214644,N,1381,09:25:02.148,22481
0,105,6,600519,09:25:00.000,1820,100,182000,145365,214644,N,1382,09:25:02.148,22482
0,106,6,600519,09:25:00.000,1820,100,182000,129631,214644,N,1383,09:25:02.148,22483
0,107,6,600519,09:25:00.000,1820,100,182000,81631,214644,N,1384,09:25:02.148,22484
0,108,6,600519,09:25:00.000,1820,100,182000,51031,214644,N,1385,09:25:02.148,22485
0,109,6,600519,09:25:00.000,1820,100,182000,174323,214644,N,1386,09:25:02.148,22486
0,110,6,600519,09:25:00.000,1820,100,182000,154597,214644,N,1387,09:25:02.148,22487
0,111,6,600519,09:25:00.000,1820,100,182000,219735,214644,N,1388,09:25:02.148,22488
0,112,6,600519,09:25:00.000,1820,400,728000,225446,214644,N,1389,09:25:02.148,22489
0,113,6,600519,09:25:00.000,1820,100,182000,168142,214644,N,1390,09:25:02.148,22490
0,114,6,600519,09:25:00.000,1820,100,182000,152141,214644,N,1391,09:25:02.148,22491
0,115,6,600519,09:25:00.000,1820,100,182000,217333,214644,N,1392,09:25:02.148,22492
0,116,6,600519,09:25:00.000,1820,100,182000,143773,214644,N,1393,09:25:02.148,22493
0,117,6,600519,09:25:00.000,1820,100,182000,50505,214644,N,1394,09:25:02.148,22494
0,118,6,600519,09:25:00.000,1820,100,182000,225773,214644,N,1395,09:25:02.148,22495
0,119,6,600519,09:25:00.000,1820,100,182000,179849,214644,N,1396,09:25:02.148,22496
0,120,6,600519,09:25:00.000,1820,100,182000,87702,214644,N,1397,09:25:02.148,22497
0,121,6,600519,09:25:00.000,1820,100,182000,190349,214644,N,1398,09:25:02.148,22498
0,122,6,600519,09:25:00.000,1820,100,182000,213544,214644,N,1399,09:25:02.148,22499
0,123,6,600519,09:25:00.000,1820,100,182000,224080,214644,N,1400,09:25:02.148,22500
0,124,6,600519,09:25:00.000,1820,300,546000,226240,214644,N,1401,09:25:02.148,22501
0,125,6,600519,09:25:00.000,1820,2000,3640000,226575,214644,N,1402,09:25:02.148,22502
0,126,6,600519,09:25:00.000,1820,100,182000,224715,214644,N,1403,09:25:02.148,22503
0,127,6,600519,09:25:00.000,1820,100,182000,212174,214644,N,1404,09:25:02.148,22504
0,128,6,600519,09:25:00.000,1820,100,182000,190456,214644,N,1405,09:25:02.148,22505
0,129,6,600519,09:25:00.000,1820,100,182000,226436,214644,N,1406,09:25:02.148,22506
0,130,6,600519,09:25:00.000,1820,100,182000,107170,214644,N,1407,09:25:02.148,22507
0,131,6,600519,09:25:00.000,1820,100,182000,182552,224822,N,1408,09:25:02.148,22508
0,132,6,600519,09:25:00.000,1820,100,182000,150770,224822,N,1409,09:25:02.148,22509
0,133,6,600519,09:25:00.000,1820,100,182000,172977,224822,N,1410,09:25:02.148,22510
0,134,6,600519,09:25:00.000,1820,100,182000,227949,224822,N,1411,09:25:02.148,22511
0,135,6,600519,09:25:00.000,1820,100,182000,230502,213494,N,1412,09:25:02.148,22512
0,136,6,600519,09:25:00.000,1820,100,182000,226942,213494,N,1413,09:25:02.148,22513
0,137,6,600519,09:25:00.000,1820,100,182000,117767,213494,N,1414,09:25:02.148,22514
0,138,6,600519,09:25:00.000,1820,100,182000,176907,213494,N,1415,09:25:02.148,22515
0,139,6,600519,09:25:00.000,1820,100,182000,222086,227671,N,1416,09:25:02.148,22516
0,140,6,600519,09:25:00.000,1820,100,182000,229433,230408,N,1417,09:25:02.148,22517
0,141,6,600519,09:25:00.000,1820,100,182000,223580,230408,N,1418,09:25:02.148,22518
0,142,6,600519,09:25:00.000,1820,100,182000,10636,230408,N,1419,09:25:02.148,22519
0,143,6,600519,09:25:00.000,1820,100,182000,18343,230408,N,1420,09:25:02.148,22520
0,144,6,600519,09:25:00.000,1820,500,910000,45791,230408,N,1421,09:25:02.148,22521
0,145,6,600519,09:25:00.000,1820,100,182000,62015,230408,N,1422,09:25:02.148,22522
0,146,6,600519,09:25:00.000,1820,100,182000,70733,230408,N,1423,09:25:02.148,22523
0,147,6,600519,09:25:00.000,1820,100,182000,84080,230408,N,1424,09:25:02.148,22524
0,148,6,600519,09:25:00.000,1820,2400,4368000,96960,230408,N,1425,09:25:02.148,22525
0,149,6,600519,09:25:00.000,1820,100,182000,96960,220539,N,1426,09:25:02.148,22526
0,150,6,600519,09:25:00.000,1820,100,182000,96960,225389,N,1427,09:25:02.148,22527
0,151,6,600519,09:25:00.000,1820,200,364000,96960,220566,N,1428,09:25:02.148,22528
0,152,6,600519,09:25:00.000,1820,100,182000,96960,227110,N,1429,09:25:02.148,22529
0,153,6,600519,09:25:00.000,1820,400,728000,96960,209753,N,1430,09:25:02.148,22530
0,154,6,600519,09:25:00.000,1820,100,182000,96960,211647,N,1431,09:25:02.148,22531
0,155,6,600519,09:25:00.000,1820,100,182000,96960,215062,N,1432,09:25:02.148,22532
0,156,6,600519,09:25:00.000,1820,100,182000,96960,225725,N,1433,09:25:02.148,22533
0,157,6,600519,09:25:00.000,1820,100,182000,96960,230476,N,1434,09:25:02.148,22534
0,26479,6,600519,09:30:00.030,1820.480000000000018,100,182048,230597,200303,B,262225,09:30:00.362,135887
0,26654,6,600519,09:30:00.050,1820.809999999999945,700,1274567,230812,218564,B,262560,09:30:00.362,136062
0,26655,6,600519,09:30:00.050,1820.809999999999945,700,1274567,230812,218575,B,262561,09:30:00.362,136063
0,26709,6,600519,09:30:00.050,1820.809999999999945,400,728324,230812,230854,S,262660,09:30:00.369,136117
0,26710,6,600519,09:30:00.050,1824,200,364800,230858,209614,B,262665,09:30:00.369,136118
0,26711,6,600519,09:30:00.050,1825,500,912500,230858,206914,B,262666,09:30:00.369,136119
0,26712,6,600519,09:30:00.050,1825,200,365000,230858,208380,B,262667,09:30:00.369,136120
0,26713,6,600519,09:30:00.050,1825,200,365000,230858,208596,B,262668,09:30:00.369,136121
0,26773,6,600519,09:30:00.080,1825,1900,3467500,230858,230944,S,262809,09:30:00.369,136181
0,26774,6,600519,09:30:00.080,1820.809999999999945,1200,2184972,230812,230944,S,262810,09:30:00.369,136182
0,26775,6,600519,09:30:00.080,1820.480000000000018,100,182048,230936,230944,S,262811,09:30:00.369,136183
0,26776,6,600519,09:30:00.080,1820,300,546000,96960,230944,S,262812,09:30:00.369,136184
0,26777,6,600519,09:30:00.080,1820,100,182000,164263,230944,S,262813,09:30:00.369,136185
0,26778,6,600519,09:30:00.080,1820,200,364000,167578,230944,S,262814,09:30:00.369,136186
0,26779,6,600519,09:30:00.080,1820,100,182000,209124,230944,S,262815,09:30:00.369,136187
0,26780,6,600519,09:30:00.080,1820,300,546000,221515,230944,S,262816,09:30:00.369,136188
0,26781,6,600519,09:30:00.080,1820,100,182000,221745,230944,S,262817,09:30:00.369,136189
0,26782,6,600519,09:30:00.080,1820,100,182000,222065,230944,S,262818,09:30:00.369,136190
0,26783,6,600519,09:30:00.080,1820,100,182000,223092,230944,S,262819,09:30:00.369,136191
0,26784,6,600519,09:30:00.080,1820,100,182000,223682,230944,S,262820,09:30:00.369,136192
0,26785,6,600519,09:30:00.080,1820,100,182000,225135,230944,S,262821,09:30:00.369,136193
0,26786,6,600519,09:30:00.080,1820,100,182000,225149,230944,S,262822,09:30:00.369,136194
0,26787,6,600519,09:30:00.080,1820,100,182000,228438,230944,S,262823,09:30:00.369,136195
0,26901,6,600519,09:30:00.080,1820,100,182000,230631,231046,S,263024,09:30:00.369,136309
0,27067,6,600519,09:30:00.150,1820,100,182000,231271,231060,B,263394,09:30:00.370,136475
0,27236,6,600519,09:30:00.180,1819,100,181900,183562,231572,S,263855,09:30:00.370,136644
0,27327,6,600519,09:30:00.180,1819,100,181900,231809,231572,B,264166,09:30:00.370,136735
0,27365,6,600519,09:30:00.180,1819,100,181900,231937,231572,B,264321,09:30:00.370,136773
0,27548,6,600519,09:30:00.220,1819,100,181900,232341,231572,B,264886,09:30:01.047,140654
0,27777,6,600519,09:30:00.280,1819,365,663935,232761,231572,B,265532,09:30:01.048,140883
0,27778,6,600519,09:30:00.280,1820,200,364000,232761,231060,B,265533,09:30:01.048,140884
0,27779,6,600519,09:30:00.280,1820,2435,4431700,232761,231092,B,265534,09:30:01.048,140885
0,27782,6,600519,09:30:00.280,1820,2165,3940300,232766,231092,B,265540,09:30:01.048,140888
0,27783,6,600519,09:30:00.280,1820,100,182000,232766,232120,B,265541,09:30:01.048,140889
0,28672,6,600519,09:30:00.400,1821,700,1274700,232872,234783,S,268294,09:30:01.073,145988
0,28673,6,600519,09:30:00.400,1820.809999999999945,300,546243,232767,234783,S,268295,09:30:01.073,145989
0,28736,6,600519,09:30:00.400,1820.809999999999945,200,364162,232767,234893,S,268436,09:30:01.073,146052
0,29268,6,600519,09:30:00.540,1820.809999999999945,100,182081,232767,236845,S,270871,09:30:01.076,146584
0,29397,6,600519,09:30:00.540,1820.809999999999945,100,182081,232767,237286,S,271417,09:30:01.076,146713
0,30098,6,600519,09:30:00.830,1821.859999999999899,100,182186,238932,239648,S,274319,09:30:02.056,151583
0,30251,6,600519,09:30:00.830,1826,100,182600,240202,42818,B,274977,09:30:02.056,151736
0,30503,6,600519,09:30:00.980,1821.859999999999899,100,182186,238932,241011,S,275984,09:30:02.075,155489
0,30854,6,600519,09:30:00.980,1820.809999999999945,100,182081,232767,242332,S,277559,09:30:02.079,155840
0,31132,6,600519,09:30:01.320,1820.809999999999945,500,910405,232767,243234,S,278662,09:30:03.054,159557
0,31323,6,600519,09:30:01.330,1820.809999999999945,100,182081,232767,243766,S,279327,09:30:03.056,159748
0,31776,6,600519,09:30:01.450,1820.809999999999945,100,182081,232767,245002,S,280861,09:30:03.078,164887
0,32128,6,600519,09:30:01.450,1825,100,182500,246191,240509,B,282265,09:30:03.079,165239
0,32405,6,600519,09:30:01.590,1820.809999999999945,100,182081,232767,247164,S,283438,09:30:03.080,165516
0,32946,6,600519,09:30:01.750,1820.809999999999945,300,546243,232767,248178,S,284901,09:30:04.056,170562
0,33494,6,600519,09:30:01.750,1820.809999999999945,200,364162,232767,249879,S,286983,09:30:04.058,171110
0,33761,6,600519,09:30:01.880,1821.799999999999954,100,182180,250204,250837,S,288151,09:30:04.086,176355
0,34153,6,600519,09:30:02.030,1820.809999999999945,100,182081,232767,252448,S,290085,09:30:04.088,176747
0,34998,6,600519,09:30:02.290,1820.809999999999945,100,182081,232767,254905,S,293155,09:30:05.061,181078
0,35716,6,600519,09:30:02.440,1820.809999999999945,200,364162,232767,256990,S,295750,09:30:05.092,187304
0,36138,6,600519,09:30:02.590,1822,200,364400,258342,258520,S,297608,09:30:06.046,187726
0,36262,6,600519,09:30:02.590,1822,100,182200,258342,258927,S,298108,09:30:06.046,187850
0,36311,6,600519,09:30:02.590,1820.809999999999945,100,182081,232767,259118,S,298337,09:30:06.048,187899
0,36430,6,600519,09:30:02.590,1820.809999999999945,100,182081,232767,259503,S,298806,09:30:06.048,188018
0,36716,6,600519,09:30:02.740,1820.809999999999945,100,182081,232767,260398,S,299893,09:30:06.068,192308
0,37861,6,600519,09:30:03.050,1820.809999999999945,200,364162,232767,263753,S,304005,09:30:07.072,197257
0,37862,6,600519,09:30:03.050,1820.809999999999945,100,182081,255455,263753,S,304006,09:30:07.072,197258
0,37863,6,600519,09:30:03.050,1820.809999999999945,100,182081,256100,263753,S,304007,09:30:07.072,197259
0,37864,6,600519,09:30:03.050,1820.809999999999945,100,182081,259179,263753,S,304008,09:30:07.072,197260
0,37865,6,600519,09:30:03.050,1820.700000000000045,100,182070,251627,263753,S,304009,09:30:07.072,197261
0,37866,6,600519,09:30:03.050,1820.490000000000009,100,182049,246776,263753,S,304010,09:30:07.072,197262
0,37867,6,600519,09:30:03.050,1820.480000000000018,735,1338052.800000000046566,232766,263753,S,304011,09:30:07.072,197263
0,37868,6,600519,09:30:03.050,1820.480000000000018,100,182048,242669,263753,S,304012,09:30:07.072,197264
0,37869,6,600519,09:30:03.050,1820.480000000000018,100,182048,252793,263753,S,304013,09:30:07.072,197265
0,37870,6,600519,09:30:03.050,1820.480000000000018,100,182048,253337,263753,S,304014,09:30:07.072,197266
0,37871,6,600519,09:30:03.050,1820.480000000000018,100,182048,257812,263753,S,304015,09:30:07.072,197267
0,37872,6,600519,09:30:03.050,1820.099999999999909,100,182010,263181,263753,S,304016,09:30:07.072,197268
0,37873,6,600519,09:30:03.050,1820.00999999999999,100,182001,237973,263753,S,304017,09:30:07.072,197269
0,37874,6,600519,09:30:03.050,1820.00999999999999,100,182001,239157,263753,S,304018,09:30:07.072,197270
0,37875,6,600519,09:30:03.050,1820.00999999999999,100,182001,241597,263753,S,304019,09:30:07.072,197271
0,37876,6,600519,09:30:03.050,1820.00999999999999,100,182001,243933,263753,S,304020,09:30:07.072,197272
0,37877,6,600519,09:30:03.050,1820.00999999999999,100,182001,250670,263753,S,304021,09:30:07.072,197273
0,37878,6,600519,09:30:03.050,1820,100,182000,234794,263753,S,304022,09:30:07.072,197274
0,37879,6,600519,09:30:03.050,1820,100,182000,239519,263753,S,304023,09:30:07.072,197275
0,37880,6,600519,09:30:03.050,1820,100,182000,241863,263753,S,304024,09:30:07.072,197276
0,37881,6,600519,09:30:03.050,1820,65,118300,244450,263753,S,304025,09:30:07.072,197277
0,38077,6,600519,09:30:03.050,1820,35,63700,244450,264407,S,304802,09:30:07.072,197473
0,38078,6,600519,09:30:03.050,1820,65,118300,247441,264407,S,304803,09:30:07.072,197474
0,42583,6,600519,09:30:04.440,1824,100,182400,267808,279731,S,323335,09:30:09.080,222159
0,43848,6,600519,09:30:04.800,1824,100,182400,270138,283711,S,328182,09:30:10.087,230762
0,43901,6,600519,09:30:04.800,1824,100,182400,271763,283885,S,328388,09:30:10.087,230815
0,43991,6,600519,09:30:04.800,1824,100,182400,272454,284181,S,328735,09:30:10.089,230905
0,43992,6,600519,09:30:04.800,1824,100,182400,272457,284183,S,328737,09:30:10.089,230906
0,44059,6,600519,09:30:04.800,1824,100,182400,273139,284429,S,329037,09:30:10.089,230973
0,44062,6,600519,09:30:04.800,1822,200,364400,276273,284437,S,329045,09:30:10.089,230976
0,45077,6,600519,09:30:05.100,1825.990000000000009,100,182599,287797,245816,B,333147,09:30:11.057,236983
0,45112,6,600519,09:30:05.100,1822,100,182200,276273,287941,S,333318,09:30:11.057,237018
0,45272,6,600519,09:30:05.100,1822,100,182200,276273,288452,S,333952,09:30:11.058,237178
0,45273,6,600519,09:30:05.100,1822,100,182200,284366,288452,S,333953,09:30:11.058,237179
0,46212,6,600519,09:30:05.380,1821.680000000000063,100,182168,269104,291785,S,337917,09:30:12.071,246102
0,46459,6,600519,09:30:05.380,1821.680000000000063,100,182168,269104,292542,S,338852,09:30:12.071,246349
0,46513,6,600519,09:30:05.540,1821.170000000000072,100,182117,273958,292667,S,339013,09:30:12.071,246403
0,46997,6,600519,09:30:05.540,1821.170000000000072,100,182117,274184,294329,S,341025,09:30:12.075,246887
0,47419,6,600519,09:30:05.680,1821.130000000000109,100,182113,280407,295571,S,342524,09:30:12.094,251180
0,47748,6,600519,09:30:05.820,1821.039999999999963,100,182104,278608,296463,S,343620,09:30:12.095,251509
0,47749,6,600519,09:30:05.820,1821,300,546300,264730,296463,S,343621,09:30:12.095,251510
0,47750,6,600519,09:30:05.820,1821,100,182100,265424,296463,S,343622,09:30:12.095,251511
0,47751,6,600519,09:30:05.820,1820.809999999999945,100,182081,295066,296463,S,343623,09:30:12.095,251512
0,47752,6,600519,09:30:05.820,1820.809999999999945,100,182081,295453,296463,S,343624,09:30:12.095,251513
0,48132,6,600519,09:30:05.820,1820.980000000000018,100,182098,297346,297687,S,345156,09:30:12.097,251893
0,48133,6,600519,09:30:05.820,1820.809999999999945,100,182081,295695,297687,S,345157,09:30:12.097,251894
0,48134,6,600519,09:30:05.820,1820.799999999999954,100,182080,272818,297687,S,345158,09:30:12.097,251895
0,48550,6,600519,09:30:05.960,1825,100,182500,299076,293126,B,346842,09:30:13.062,257398
0,48557,6,600519,09:30:05.960,1826,100,182600,299100,42818,B,346873,09:30:13.062,257405
0,48558,6,600519,09:30:05.960,1826,100,182600,299100,214824,B,346874,09:30:13.062,257406
0,48768,6,600519,09:30:05.960,1825.990000000000009,100,182599,299077,299674,S,347613,09:30:13.063,257616
0,49461,6,600519,09:30:06.270,1825.990000000000009,100,182599,299079,301689,S,350231,09:30:13.080,261777
0,50719,6,600519,09:30:06.550,1825.990000000000009,100,182599,299179,305432,S,354816,09:30:14.063,267292
0,51892,6,600519,09:30:06.900,1820.819999999999936,100,182082,301385,309572,S,359724,09:30:15.065,276243
0,52994,6,600519,09:30:07.210,1825,100,182500,312967,310608,B,363839,09:30:15.086,281237
0,53624,6,600519,09:30:07.350,1820.819999999999936,100,182082,301385,314769,S,366073,09:30:16.067,286566
0,54908,6,600519,09:30:07.670,1820.819999999999936,100,182082,303628,318957,S,371133,09:30:17.048,291832
0,54909,6,600519,09:30:07.670,1820.819999999999936,100,182082,304565,318958,S,371134,09:30:17.048,291833
0,55071,6,600519,09:30:07.670,1820.819999999999936,100,182082,314399,319590,S,371886,09:30:17.048,291995
0,55072,6,600519,09:30:07.670,1820.809999999999945,100,182081,298938,319590,S,371887,09:30:17.048,291996
0,55073,6,600519,09:30:07.670,1820.809999999999945,100,182081,299075,319590,S,371888,09:30:17.048,291997
0,55441,6,600519,09:30:07.820,1820.809999999999945,100,182081,299080,320548,S,373105,09:30:17.049,292365
0,56763,6,600519,09:30:08.170,1820.809999999999945,100,182081,299080,324903,S,378336,09:30:18.052,302527
0,56764,6,600519,09:30:08.170,1820.809999999999945,100,182081,299081,324903,S,378337,09:30:18.052,302528
0,56765,6,600519,09:30:08.170,1820.809999999999945,100,182081,299083,324903,S,378338,09:30:18.052,302529
