UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:06:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:06:15.312,38181
15:06:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:06:15.312,38182
15:06:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:06:30.298,45782
15:06:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:06:30.298,45783
15:06:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:06:45.300,53374
15:06:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:06:45.300,53375
15:07:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:07:00.317,60959
15:07:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:07:00.317,60960
15:07:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:07:15.302,68554
15:07:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:07:15.302,68555
15:07:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:07:30.304,76149
15:07:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:07:30.304,76150
15:07:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:07:45.305,83742
15:07:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:07:45.305,83743
15:08:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:08:00.291,91345
15:08:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:08:00.291,91346
15:08:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:08:15.292,98937
15:08:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:08:15.292,98938
15:08:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:08:30.309,106532
15:08:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:08:30.309,106533
15:08:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:08:45.310,114127
15:08:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:08:45.310,114128
15:09:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:09:00.296,121719
15:09:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:09:00.296,121720
15:09:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:09:15.297,129317
15:09:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:09:15.297,129318
15:09:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:09:30.299,136900
15:09:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:09:30.299,136901
15:09:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:09:45.316,144487
15:09:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:09:45.316,144488
15:10:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:10:00.302,152083
15:10:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:10:00.302,152084
15:10:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:10:15.303,159674
15:10:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:10:15.303,159675
15:10:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:10:30.304,167262
15:10:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:10:30.304,167263
15:10:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:10:45.306,174854
15:10:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:10:45.306,174855
15:11:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:11:00.307,182453
15:11:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:11:00.307,182454
15:11:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:11:15.293,190053
15:11:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:11:15.293,190054
15:11:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:11:30.294,197641
15:11:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:11:30.294,197642
15:11:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:11:45.295,205233
15:11:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:11:45.295,205234
15:12:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:12:00.297,212833
15:12:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:12:00.297,212834
15:12:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:12:15.298,220428
15:12:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:12:15.298,220429
15:12:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:12:30.299,228025
15:12:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:12:30.299,228026
15:12:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:12:45.301,235613
15:12:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:12:45.301,235614
15:13:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:13:00.302,243202
15:13:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:13:00.302,243203
15:13:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:13:15.303,250793
15:13:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:13:15.303,250794
15:13:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:13:30.305,258392
15:13:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:13:30.305,258393
15:13:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:13:45.306,265976
15:13:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:13:45.306,265977
15:14:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:14:00.292,273573
15:14:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:14:00.292,273574
15:14:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:14:15.309,281168
15:14:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:14:15.309,281169
15:14:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:14:30.294,288766
15:14:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:14:30.294,288767
15:14:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:14:45.311,296357
15:14:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:14:45.311,296358
15:15:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:15:00.313,303955
15:15:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:15:00.313,303956
15:15:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:15:15.314,311543
15:15:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:15:15.314,311544
15:15:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:15:30.300,319136
15:15:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:15:30.300,319137
15:15:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:15:45.301,326735
15:15:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:15:45.301,326736
15:16:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:16:00.303,334323
15:16:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:16:00.303,334324
15:16:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:16:15.320,341919
15:16:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:16:15.320,341920
15:16:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:16:30.305,349511
15:16:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:16:30.305,349512
15:16:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:16:45.307,357104
15:16:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:16:45.307,357105
15:17:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:17:00.308,364692
15:17:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:17:00.308,364693
15:17:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:17:15.309,372287
15:17:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:17:15.309,372288
15:17:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:17:30.295,379877
15:17:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:17:30.295,379878
15:17:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:17:45.296,387471
15:17:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:17:45.296,387472
15:18:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:18:00.298,395068
15:18:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:18:00.298,395069
15:18:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:18:15.315,402658
15:18:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:18:15.315,402659
15:18:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:18:30.301,410250
15:18:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:18:30.301,410251
15:18:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:18:45.302,417846
15:18:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:18:45.302,417847
15:19:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:19:00.303,425446
15:19:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:19:00.303,425447
15:19:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:19:15.304,433034
15:19:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:19:15.304,433035
15:19:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:19:30.306,440624
15:19:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:19:30.306,440625
15:19:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:19:45.292,448207
15:19:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:19:45.292,448208
15:20:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:20:00.293,455802
15:20:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:20:00.293,455803
15:20:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:20:15.294,463396
15:20:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:20:15.294,463397
15:20:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:20:30.296,470983
15:20:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:20:30.296,470984
15:20:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:20:45.313,478573
15:20:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:20:45.313,478574
15:21:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:21:00.314,486165
15:21:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:21:00.314,486166
15:21:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:21:15.300,493769
15:21:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:21:15.300,493770
15:21:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:21:30.301,501362
15:21:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:21:30.301,501363
15:21:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:21:45.318,508947
15:21:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:21:45.318,508948
15:22:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:22:00.304,516535
