UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
08:51:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:51:21.069,17890
08:51:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:51:21.069,17890
08:52:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:52:21.071,20794
08:52:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:52:21.071,20794
08:53:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:53:21.064,23571
08:53:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:53:21.064,23571
08:54:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:54:21.061,26382
08:54:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:54:21.061,26382
08:55:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:55:21.055,29222
08:55:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:55:21.055,29222
08:56:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:56:21.057,32090
08:56:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:56:21.057,32090
08:57:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:57:21.059,34945
08:57:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:57:21.059,34945
08:58:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:58:21.065,37834
08:58:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:58:21.065,37834
08:59:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:59:21.054,40604
08:59:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:59:21.054,40604
09:00:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:00:21.058,43451
09:00:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:00:21.058,43451
09:01:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:01:21.052,46284
09:01:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:01:21.052,46284
09:02:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:02:21.060,49194
09:02:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:02:21.060,49194
09:03:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:03:21.059,51992
09:03:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:03:21.059,51992
09:04:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:04:21.050,54810
09:04:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:04:21.050,54810
09:05:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:05:21.048,57629
09:05:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:05:21.048,57629
09:06:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:06:21.063,60554
09:06:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:06:21.063,60554
09:07:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:07:21.056,63373
09:07:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:07:21.056,63373
09:08:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:08:21.056,66234
09:08:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:08:21.056,66234
09:09:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:09:21.054,69032
09:09:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:09:21.054,69032
09:10:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:10:21.052,71872
09:10:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:10:21.052,71872
09:11:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:11:21.060,74733
09:11:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:11:21.060,74733
09:12:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:12:21.068,77594
09:12:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:12:21.068,77594
09:13:20.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:13:21.063,80406
09:13:20.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:13:21.063,80406
09:14:00.000,600519,1,S,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14:00.464,85582
09:14:00.000,600519,1,B,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14:00.464,85582
09:14:00.000,600519,1,S,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14:00.476,85980
09:14:00.000,600519,1,B,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14:00.476,85980
09:15:02.000,600519,1,S,1,0,1836.109999999999899,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:02.960,89434
09:15:02.000,600519,1,B,1,0,1836.109999999999899,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:02.960,89434
09:15:05.000,600519,1,S,1,0,1830,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:06.019,90828
09:15:05.000,600519,1,B,1,0,1830,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:06.019,90828
09:15:08.000,600519,1,S,1,0,1836.109999999999899,1000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:09.045,92432
09:15:08.000,600519,1,B,1,0,1836.109999999999899,1000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:09.045,92432
09:15:11.000,600519,1,S,1,0,1836.11999999999989,1400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:11.996,94083
09:15:11.000,600519,1,B,1,0,1836.11999999999989,1400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:11.996,94083
09:15:29.000,600519,1,S,1,0,1836.11999999999989,1400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:29.652,97201
09:15:29.000,600519,1,B,1,0,1836.11999999999989,1400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:29.652,97201
09:15:32.000,600519,1,S,1,0,1836.109999999999899,1700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:32.954,97532
09:15:32.000,600519,1,B,1,0,1836.109999999999899,1700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:32.954,97532
09:15:41.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:41.976,98586
09:15:41.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:41.976,98586
09:16:30.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:30.620,105073
09:16:30.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:30.620,105073
09:16:56.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:57.034,108845
09:16:56.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:57.034,108845
09:17:17.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:17.978,111921
09:17:17.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:17.978,111921
09:17:31.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:31.987,114047
09:17:31.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:31.987,114047
09:18:02.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:02.962,118719
09:18:02.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:02.962,118719
09:18:05.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:05.954,119181
09:18:05.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:05.954,119181
09:18:11.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:11.958,120112
09:18:11.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:11.958,120112
09:18:32.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:32.251,123145
09:18:32.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:32.251,123145
09:19:20.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:20.944,130327
09:19:20.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:20.944,130327
09:19:32.000,600519,1,S,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:32.387,132012
09:19:32.000,600519,1,B,1,0,1836.109999999999899,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:32.387,132012
09:19:44.000,600519,1,S,1,0,1836.099999999999909,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:44.945,133832
09:19:44.000,600519,1,B,1,0,1836.099999999999909,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:44.945,133832
09:19:50.000,600519,1,S,1,0,1835,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:50.972,134719
09:19:50.000,600519,1,B,1,0,1835,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:50.972,134719
09:19:53.000,600519,1,S,1,0,1835,1900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:53.957,135178
09:19:53.000,600519,1,B,1,0,1835,1900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:53.957,135178
09:19:59.000,600519,1,S,1,0,1833,2000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:59.948,136043
09:19:59.000,600519,1,B,1,0,1833,2000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:59.948,136043
09:20:02.000,600519,1,S,1,0,1835,2800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:02.962,136853
09:20:02.000,600519,1,B,1,0,1835,2800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:02.962,136853
09:20:05.000,600519,1,S,1,0,1836.099999999999909,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:05.961,137504
09:20:05.000,600519,1,B,1,0,1836.099999999999909,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:05.961,137504
09:20:08.000,600519,1,S,1,0,1836.099999999999909,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:08.968,138040
09:20:08.000,600519,1,B,1,0,1836.099999999999909,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:08.968,138040
09:20:11.000,600519,1,S,1,0,1835,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:11.955,138479
09:20:11.000,600519,1,B,1,0,1835,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:11.955,138479
09:20:26.000,600519,1,S,1,0,1835,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:26.972,140567
09:20:26.000,600519,1,B,1,0,1835,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:26.972,140567
09:20:32.000,600519,1,S,1,0,1835,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:32.401,141369
09:20:32.000,600519,1,B,1,0,1835,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:32.401,141369
09:20:44.000,600519,1,S,1,0,1835,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:44.943,143183
09:20:44.000,600519,1,B,1,0,1835,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:44.943,143183
09:20:47.000,600519,1,S,1,0,1835,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:47.944,143599
09:20:47.000,600519,1,B,1,0,1835,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:47.944,143599
09:20:53.000,600519,1,S,1,0,1835,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:53.954,144446
09:20:53.000,600519,1,B,1,0,1835,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:53.954,144446
09:20:56.000,600519,1,S,1,0,1835,3300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:56.953,144857
09:20:56.000,600519,1,B,1,0,1835,3300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:56.953,144857
09:21:02.000,600519,1,S,1,0,1835,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:02.951,145784
09:21:02.000,600519,1,B,1,0,1835,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:02.951,145784
09:21:05.000,600519,1,S,1,0,1835,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:05.958,146164
09:21:05.000,600519,1,B,1,0,1835,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:05.958,146164
09:21:17.000,600519,1,S,1,0,1835,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:17.959,147912
09:21:17.000,600519,1,B,1,0,1835,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:17.959,147912
09:21:26.000,600519,1,S,1,0,1835,3600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:26.995,149329
09:21:26.000,600519,1,B,1,0,1835,3600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:26.995,149329
09:21:32.000,600519,1,S,1,0,1835,3600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:32.419,150233
09:21:32.000,600519,1,B,1,0,1835,3600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:32.419,150233
09:21:50.000,600519,1,S,1,0,1835,3800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:50.951,153403
09:21:50.000,600519,1,B,1,0,1835,3800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:50.951,153403
09:21:53.000,600519,1,S,1,0,1835,3800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:53.951,153894
09:21:53.000,600519,1,B,1,0,1835,3800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:53.951,153894
09:22:08.000,600519,1,S,1,0,1835,3900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:08.951,156492
09:22:08.000,600519,1,B,1,0,1835,3900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:08.951,156492
09:22:14.000,600519,1,S,1,0,1835,3900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:14.942,157439
09:22:14.000,600519,1,B,1,0,1835,3900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:14.942,157439
09:22:23.000,600519,1,S,1,0,1835,4000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:23.948,159146
09:22:23.000,600519,1,B,1,0,1835,4000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:23.948,159146
09:22:26.000,600519,1,S,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:26.984,159705
09:22:26.000,600519,1,B,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:26.984,159705
09:22:32.000,600519,1,S,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:32.426,160803
09:22:32.000,600519,1,B,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:32.426,160803
