UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:13:18.000,600519,1,S,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:13:21.058,80364
09:13:18.000,600519,1,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:13:21.058,80364
09:14:00.000,600519,1,S,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14:00.393,83584
09:14:00.000,600519,1,B,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14:00.393,83584
09:14:00.000,600519,1,S,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14:00.403,84108
09:14:00.000,600519,1,B,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14:00.403,84108
09:15:02.000,600519,1,S,1,0,1844.970000000000027,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:02.214,89224
09:15:02.000,600519,1,B,1,0,1844.970000000000027,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:02.214,89224
09:15:05.000,600519,1,S,1,0,1845.00999999999999,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:05.219,90552
09:15:05.000,600519,1,B,1,0,1845.00999999999999,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:05.219,90552
09:15:08.000,600519,1,S,1,0,1845.00999999999999,1200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:08.456,92178
09:15:08.000,600519,1,B,1,0,1845.00999999999999,1200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:08.456,92178
09:15:10.000,600519,1,S,1,0,1845.00999999999999,1200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:10.870,93726
09:15:10.000,600519,1,B,1,0,1845.00999999999999,1200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:10.870,93726
09:15:11.000,600519,1,S,1,0,1845.00999999999999,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:11.185,93878
09:15:11.000,600519,1,B,1,0,1845.00999999999999,1800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:11.185,93878
09:15:14.000,600519,1,S,1,0,1845.00999999999999,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:14.201,95608
09:15:14.000,600519,1,B,1,0,1845.00999999999999,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:14.201,95608
09:15:17.000,600519,1,S,1,0,1845.00999999999999,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:17.190,96848
09:15:17.000,600519,1,B,1,0,1845.00999999999999,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:17.190,96848
09:15:26.000,600519,1,S,1,0,1845.019999999999981,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:26.200,97882
09:15:26.000,600519,1,B,1,0,1845.019999999999981,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:26.200,97882
09:15:32.000,600519,1,S,1,0,1845.109999999999899,2500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:32.196,98657
09:15:32.000,600519,1,B,1,0,1845.109999999999899,2500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:32.196,98657
09:15:35.000,600519,1,S,1,0,1846,2500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:35.220,99027
09:15:35.000,600519,1,B,1,0,1846,2500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:35.220,99027
09:15:41.000,600519,1,S,1,0,1846,2700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:41.189,99756
09:15:41.000,600519,1,B,1,0,1846,2700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:41.189,99756
09:15:47.000,600519,1,S,1,0,1847.40000000000009,2700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:47.191,100629
09:15:47.000,600519,1,B,1,0,1847.40000000000009,2700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:47.191,100629
09:15:56.000,600519,1,S,1,0,1848.099999999999909,2700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:56.194,101943
09:15:56.000,600519,1,B,1,0,1848.099999999999909,2700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:56.194,101943
09:15:59.000,600519,1,S,1,0,1847.200000000000045,2800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:59.192,102363
09:15:59.000,600519,1,B,1,0,1847.200000000000045,2800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:15:59.192,102363
09:16:02.000,600519,1,S,1,0,1847.200000000000045,2900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:02.199,102803
09:16:02.000,600519,1,B,1,0,1847.200000000000045,2900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:02.199,102803
09:16:05.000,600519,1,S,1,0,1848.099999999999909,2900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:05.183,103254
09:16:05.000,600519,1,B,1,0,1848.099999999999909,2900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:05.183,103254
09:16:08.000,600519,1,S,1,0,1848.450000000000045,2900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:08.212,103684
09:16:08.000,600519,1,B,1,0,1848.450000000000045,2900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:08.212,103684
09:16:11.000,600519,1,S,1,0,1848.099999999999909,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:11.190,104109
09:16:11.000,600519,1,B,1,0,1848.099999999999909,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:11.190,104109
09:16:13.000,600519,1,S,1,0,1848.099999999999909,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:13.297,104420
09:16:13.000,600519,1,B,1,0,1848.099999999999909,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:13.297,104420
09:16:14.000,600519,1,S,1,0,1848.450000000000045,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:14.237,104542
09:16:14.000,600519,1,B,1,0,1848.450000000000045,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:14.237,104542
09:16:38.000,600519,1,S,1,0,1848.450000000000045,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:38.196,108369
09:16:38.000,600519,1,B,1,0,1848.450000000000045,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:38.196,108369
09:16:56.000,600519,1,S,1,0,1848.279999999999972,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:56.195,111335
09:16:56.000,600519,1,B,1,0,1848.279999999999972,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:16:56.195,111335
09:17:11.000,600519,1,S,1,0,1848.36999999999989,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:11.192,113783
09:17:11.000,600519,1,B,1,0,1848.36999999999989,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:11.192,113783
09:17:13.000,600519,1,S,1,0,1848.36999999999989,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:13.306,114114
09:17:13.000,600519,1,B,1,0,1848.36999999999989,3100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:13.306,114114
09:17:20.000,600519,1,S,1,0,1847.200000000000045,3300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:20.186,115253
09:17:20.000,600519,1,B,1,0,1847.200000000000045,3300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:20.186,115253
09:17:23.000,600519,1,S,1,0,1848.279999999999972,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:23.179,115802
09:17:23.000,600519,1,B,1,0,1848.279999999999972,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:23.179,115802
09:17:29.000,600519,1,S,1,0,1848.299999999999954,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:29.182,116837
09:17:29.000,600519,1,B,1,0,1848.299999999999954,3400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:29.182,116837
09:17:32.000,600519,1,S,1,0,1845.019999999999981,3900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:32.207,117365
09:17:32.000,600519,1,B,1,0,1845.019999999999981,3900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:32.207,117365
09:17:35.000,600519,1,S,1,0,1845.109999999999899,4200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:35.192,117884
09:17:35.000,600519,1,B,1,0,1845.109999999999899,4200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:35.192,117884
09:17:38.000,600519,1,S,1,0,1845.109999999999899,4300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:38.183,118389
09:17:38.000,600519,1,B,1,0,1845.109999999999899,4300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:38.183,118389
09:17:53.000,600519,1,S,1,0,1845.109999999999899,4300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:53.197,121016
09:17:53.000,600519,1,B,1,0,1845.109999999999899,4300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:53.197,121016
09:17:56.000,600519,1,S,1,0,1845.109999999999899,4500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:56.179,121535
09:17:56.000,600519,1,B,1,0,1845.109999999999899,4500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:56.179,121535
09:17:59.000,600519,1,S,1,0,1845.109999999999899,4500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:59.181,122053
09:17:59.000,600519,1,B,1,0,1845.109999999999899,4500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:17:59.181,122053
09:18:02.000,600519,1,S,1,0,1845.109999999999899,4900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:02.190,122545
09:18:02.000,600519,1,B,1,0,1845.109999999999899,4900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:02.190,122545
09:18:05.000,600519,1,S,1,0,1845.109999999999899,5400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:05.193,123036
09:18:05.000,600519,1,B,1,0,1845.109999999999899,5400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:05.193,123036
09:18:08.000,600519,1,S,1,0,1845.109999999999899,5600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:08.190,123537
09:18:08.000,600519,1,B,1,0,1845.109999999999899,5600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:08.190,123537
09:18:11.000,600519,1,S,1,0,1845.109999999999899,5700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:11.183,124046
09:18:11.000,600519,1,B,1,0,1845.109999999999899,5700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:11.183,124046
09:18:13.000,600519,1,S,1,0,1845.109999999999899,5700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:13.715,124500
09:18:13.000,600519,1,B,1,0,1845.109999999999899,5700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:13.715,124500
09:18:20.000,600519,1,S,1,0,1845.109999999999899,5800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:20.183,125582
09:18:20.000,600519,1,B,1,0,1845.109999999999899,5800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:20.183,125582
09:18:23.000,600519,1,S,1,0,1845.109999999999899,5800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:23.195,126128
09:18:23.000,600519,1,B,1,0,1845.109999999999899,5800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:23.195,126128
09:18:29.000,600519,1,S,1,0,1845.109999999999899,5800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:29.193,127225
09:18:29.000,600519,1,B,1,0,1845.109999999999899,5800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:29.193,127225
09:18:32.000,600519,1,S,1,0,1845.109999999999899,6000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:32.219,127757
