DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,12671,6,600519,09:25:00.940,1848.380000000000109,100,184838,99724,162751,N,102519,09:25:11.070,124660
0,12672,6,600519,09:25:00.940,1848.380000000000109,100,184838,150981,162751,N,102520,09:25:11.070,124661
0,12673,6,600519,09:25:00.940,1848.380000000000109,100,184838,241790,162751,N,102521,09:25:11.070,124662
0,12674,6,600519,09:25:00.940,1848.380000000000109,100,184838,112718,163066,N,102522,09:25:11.070,124663
0,12675,6,600519,09:25:00.940,1848.380000000000109,100,184838,150447,163067,N,102523,09:25:11.070,124664
0,12676,6,600519,09:25:00.940,1848.380000000000109,100,184838,150447,163068,N,102524,09:25:11.070,124665
0,12677,6,600519,09:25:00.940,1848.380000000000109,100,184838,152972,165961,N,102525,09:25:11.070,124666
0,12678,6,600519,09:25:00.940,1848.380000000000109,100,184838,153773,165961,N,102526,09:25:11.070,124667
0,12679,6,600519,09:25:00.940,1848.380000000000109,100,184838,163065,166045,N,102527,09:25:11.070,124668
0,12680,6,600519,09:25:00.940,1848.380000000000109,100,184838,166406,166413,N,102528,09:25:11.070,124669
0,12681,6,600519,09:25:00.940,1848.380000000000109,100,184838,169841,166422,N,102529,09:25:11.070,124670
0,12682,6,600519,09:25:00.940,1848.380000000000109,100,184838,169841,166755,N,102530,09:25:11.070,124671
0,12683,6,600519,09:25:00.940,1848.380000000000109,100,184838,175919,169344,N,102531,09:25:11.070,124672
0,12684,6,600519,09:25:00.940,1848.380000000000109,100,184838,179794,169552,N,102532,09:25:11.070,124673
0,12685,6,600519,09:25:00.940,1848.380000000000109,100,184838,184390,169849,N,102533,09:25:11.070,124674
0,12686,6,600519,09:25:00.940,1848.380000000000109,100,184838,188747,172681,N,102534,09:25:11.070,124675
0,12687,6,600519,09:25:00.940,1848.380000000000109,100,184838,203296,172767,N,102535,09:25:11.070,124676
0,12688,6,600519,09:25:00.940,1848.380000000000109,100,184838,203315,173000,N,102536,09:25:11.070,124677
0,12689,6,600519,09:25:00.940,1848.380000000000109,100,184838,180889,175920,N,102537,09:25:11.070,124678
0,12690,6,600519,09:25:00.940,1848.380000000000109,100,184838,243223,176534,N,102538,09:25:11.070,124679
0,12691,6,600519,09:25:00.940,1848.380000000000109,100,184838,111971,176702,N,102539,09:25:11.070,124680
0,12692,6,600519,09:25:00.940,1848.380000000000109,100,184838,123477,176727,N,102540,09:25:11.070,124681
0,12693,6,600519,09:25:00.940,1848.380000000000109,100,184838,123477,177102,N,102541,09:25:11.070,124682
0,12694,6,600519,09:25:00.940,1848.380000000000109,100,184838,217483,178613,N,102542,09:25:11.070,124683
0,12695,6,600519,09:25:00.940,1848.380000000000109,100,184838,217483,180865,N,102543,09:25:11.070,124684
0,12696,6,600519,09:25:00.940,1848.380000000000109,100,184838,217483,180952,N,102544,09:25:11.070,124685
0,12697,6,600519,09:25:00.940,1848.380000000000109,100,184838,217483,181093,N,102545,09:25:11.070,124686
0,12698,6,600519,09:25:00.940,1848.380000000000109,100,184838,220271,185134,N,102546,09:25:11.070,124687
0,12699,6,600519,09:25:00.940,1848.380000000000109,100,184838,220271,186230,N,102547,09:25:11.070,124688
0,12700,6,600519,09:25:00.940,1848.380000000000109,100,184838,220271,186231,N,102548,09:25:11.070,124689
0,12701,6,600519,09:25:00.940,1848.380000000000109,100,184838,220271,186232,N,102549,09:25:11.070,124690
0,12702,6,600519,09:25:00.940,1848.380000000000109,100,184838,223447,186646,N,102550,09:25:11.070,124691
0,12703,6,600519,09:25:00.940,1848.380000000000109,100,184838,223447,189543,N,102551,09:25:11.070,124692
0,12704,6,600519,09:25:00.940,1848.380000000000109,100,184838,223447,190718,N,102552,09:25:11.070,124693
0,12705,6,600519,09:25:00.940,1848.380000000000109,100,184838,223447,190724,N,102553,09:25:11.070,124694
0,12706,6,600519,09:25:00.940,1848.380000000000109,100,184838,223447,190777,N,102554,09:25:11.070,124695
0,12707,6,600519,09:25:00.940,1848.380000000000109,100,184838,223447,192346,N,102555,09:25:11.070,124696
0,12708,6,600519,09:25:00.940,1848.380000000000109,100,184838,223447,194068,N,102556,09:25:11.070,124697
0,12709,6,600519,09:25:00.940,1848.380000000000109,100,184838,228205,194068,N,102557,09:25:11.070,124698
0,12710,6,600519,09:25:00.940,1848.380000000000109,100,184838,228205,195254,N,102558,09:25:11.070,124699
0,12711,6,600519,09:25:00.940,1848.380000000000109,100,184838,228205,195315,N,102559,09:25:11.070,124700
0,12712,6,600519,09:25:00.940,1848.380000000000109,100,184838,228205,195503,N,102560,09:25:11.070,124701
0,12713,6,600519,09:25:00.940,1848.380000000000109,100,184838,228205,197050,N,102561,09:25:11.070,124702
0,12714,6,600519,09:25:00.940,1848.380000000000109,200,369676,228205,199018,N,102562,09:25:11.070,124703
0,12715,6,600519,09:25:00.940,1848.380000000000109,200,369676,243221,200242,N,102563,09:25:11.070,124704
0,12716,6,600519,09:25:00.940,1848.380000000000109,100,184838,241874,200303,N,102564,09:25:11.070,124705
0,12717,6,600519,09:25:00.940,1848.380000000000109,100,184838,242785,200303,N,102565,09:25:11.070,124706
0,12718,6,600519,09:25:00.940,1848.380000000000109,100,184838,80489,200335,N,102566,09:25:11.070,124707
0,12719,6,600519,09:25:00.940,1848.380000000000109,100,184838,236389,203172,N,102567,09:25:11.070,124708
0,12720,6,600519,09:25:00.940,1848.380000000000109,200,369676,236389,204199,N,102568,09:25:11.070,124709
0,12721,6,600519,09:25:00.940,1848.380000000000109,100,184838,236389,204440,N,102569,09:25:11.070,124710
0,12722,6,600519,09:25:00.940,1848.380000000000109,200,369676,236389,205490,N,102570,09:25:11.070,124711
0,12723,6,600519,09:25:00.940,1848.380000000000109,300,554514,236389,205493,N,102571,09:25:11.070,124712
0,12724,6,600519,09:25:00.940,1848.380000000000109,200,369676,236389,205591,N,102572,09:25:11.070,124713
0,12725,6,600519,09:25:00.940,1848.380000000000109,100,184838,236389,208141,N,102573,09:25:11.070,124714
0,12726,6,600519,09:25:00.940,1848.380000000000109,500,924190,236389,208279,N,102574,09:25:11.070,124715
0,12727,6,600519,09:25:00.940,1848.380000000000109,100,184838,149794,208279,N,102575,09:25:11.070,124716
0,12728,6,600519,09:25:00.940,1848.380000000000109,100,184838,149794,208289,N,102576,09:25:11.070,124717
0,12729,6,600519,09:25:00.940,1848.380000000000109,100,184838,163234,208289,N,102577,09:25:11.070,124718
0,12730,6,600519,09:25:00.940,1848.380000000000109,100,184838,167168,208289,N,102578,09:25:11.070,124719
0,12731,6,600519,09:25:00.940,1848.380000000000109,100,184838,167168,208407,N,102579,09:25:11.070,124720
0,12732,6,600519,09:25:00.940,1848.380000000000109,100,184838,176247,208407,N,102580,09:25:11.070,124721
0,12733,6,600519,09:25:00.940,1848.380000000000109,100,184838,189892,208407,N,102581,09:25:11.070,124722
0,12734,6,600519,09:25:00.940,1848.380000000000109,200,369676,189892,208415,N,102582,09:25:11.070,124723
0,12735,6,600519,09:25:00.940,1848.380000000000109,100,184838,196222,208428,N,102583,09:25:11.070,124724
0,12736,6,600519,09:25:00.940,1848.380000000000109,100,184838,201367,209558,N,102584,09:25:11.070,124725
0,12737,6,600519,09:25:00.940,1848.380000000000109,100,184838,201367,210921,N,102585,09:25:11.070,124726
0,12738,6,600519,09:25:00.940,1848.380000000000109,100,184838,206114,210921,N,102586,09:25:11.070,124727
0,12739,6,600519,09:25:00.940,1848.380000000000109,200,369676,210207,214478,N,102587,09:25:11.070,124728
0,12740,6,600519,09:25:00.940,1848.380000000000109,100,184838,210207,214480,N,102588,09:25:11.070,124729
0,12741,6,600519,09:25:00.940,1848.380000000000109,100,184838,216187,214480,N,102589,09:25:11.070,124730
0,12742,6,600519,09:25:00.940,1848.380000000000109,100,184838,216187,214481,N,102590,09:25:11.070,124731
0,12743,6,600519,09:25:00.940,1848.380000000000109,100,184838,218227,214483,N,102591,09:25:11.070,124732
0,12744,6,600519,09:25:00.940,1848.380000000000109,200,369676,226015,214483,N,102592,09:25:11.070,124733
0,12745,6,600519,09:25:00.940,1848.380000000000109,200,369676,229275,215096,N,102593,09:25:11.070,124734
0,12746,6,600519,09:25:00.940,1848.380000000000109,200,369676,234325,220384,N,102594,09:25:11.070,124735
0,12747,6,600519,09:25:00.940,1848.380000000000109,100,184838,234325,220386,N,102595,09:25:11.070,124736
0,12748,6,600519,09:25:00.940,1848.380000000000109,200,369676,240382,224516,N,102596,09:25:11.070,124737
0,12749,6,600519,09:25:00.940,1848.380000000000109,300,554514,239872,224517,N,102597,09:25:11.070,124738
0,12750,6,600519,09:25:00.940,1848.380000000000109,200,369676,239872,224520,N,102598,09:25:11.070,124739
0,12751,6,600519,09:25:00.940,1848.380000000000109,200,369676,189147,225453,N,102599,09:25:11.070,124740
0,12752,6,600519,09:25:00.940,1848.380000000000109,100,184838,189147,225454,N,102600,09:25:11.070,124741
0,12753,6,600519,09:25:00.940,1848.380000000000109,200,369676,189147,228170,N,102601,09:25:11.070,124742
0,12754,6,600519,09:25:00.940,1848.380000000000109,100,184838,237790,228170,N,102602,09:25:11.070,124743
0,12755,6,600519,09:25:00.940,1848.380000000000109,300,554514,240468,229115,N,102603,09:25:11.070,124744
0,12756,6,600519,09:25:00.940,1848.380000000000109,300,554514,240468,229119,N,102604,09:25:11.070,124745
0,12757,6,600519,09:25:00.940,1848.380000000000109,100,184838,240468,229121,N,102605,09:25:11.070,124746
0,12758,6,600519,09:25:00.940,1848.380000000000109,400,739352,235136,229121,N,102606,09:25:11.070,124747
0,12759,6,600519,09:25:00.940,1848.380000000000109,200,369676,235136,232017,N,102607,09:25:11.070,124748
0,12760,6,600519,09:25:00.940,1848.380000000000109,300,554514,237479,232018,N,102608,09:25:11.070,124749
0,12761,6,600519,09:25:00.940,1848.380000000000109,300,554514,237479,233970,N,102609,09:25:11.070,124750
0,12762,6,600519,09:25:00.940,1848.380000000000109,300,554514,239145,233971,N,102610,09:25:11.070,124751
0,12763,6,600519,09:25:00.940,1848.380000000000109,200,369676,239145,235022,N,102611,09:25:11.070,124752
0,12764,6,600519,09:25:00.940,1848.380000000000109,100,184838,239145,240351,N,102612,09:25:11.070,124753
0,12765,6,600519,09:25:00.940,1848.380000000000109,200,369676,205371,240351,N,102613,09:25:11.070,124754
0,12766,6,600519,09:25:00.940,1848.380000000000109,200,369676,205371,240355,N,102614,09:25:11.070,124755
0,12767,6,600519,09:25:00.940,1848.380000000000109,100,184838,205371,180912,N,102615,09:25:11.070,124756
0,12768,6,600519,09:25:00.940,1848.380000000000109,51,94267.380000000004656,205371,209601,N,102616,09:25:11.070,124757
0,12769,6,600519,09:25:00.940,1848.380000000000109,79,146022.019999999989522,205371,211027,N,102617,09:25:11.070,124758
0,12770,6,600519,09:25:00.940,1848.380000000000109,70,129386.60000000000582,205371,201034,N,102618,09:25:11.070,124759
0,12771,6,600519,09:25:00.940,1848.380000000000109,119,219957.220000000001164,214764,201034,N,102619,09:25:11.070,124760
0,12772,6,600519,09:25:00.940,1848.380000000000109,400,739352,214764,167289,N,102620,09:25:11.070,124761
0,12773,6,600519,09:25:00.940,1848.380000000000109,100,184838,214764,173419,N,102621,09:25:11.070,124762
0,12774,6,600519,09:25:00.940,1848.380000000000109,100,184838,214764,181026,N,102622,09:25:11.070,124763
0,12775,6,600519,09:25:00.940,1848.380000000000109,100,184838,214764,188502,N,102623,09:25:11.070,124764
0,12776,6,600519,09:25:00.940,1848.380000000000109,200,369676,214764,195177,N,102624,09:25:11.070,124765
0,12777,6,600519,09:25:00.940,1848.380000000000109,51,94267.380000000004656,214764,229192,N,102625,09:25:11.070,124766
0,12778,6,600519,09:25:00.940,1848.380000000000109,100,184838,214764,158763,N,102626,09:25:11.070,124767
0,12779,6,600519,09:25:00.940,1848.380000000000109,230,425127.400000000023283,214764,213591,N,102627,09:25:11.070,124768
0,12780,6,600519,09:25:00.940,1848.380000000000109,70,129386.60000000000582,243849,213591,N,102628,09:25:11.070,124769
0,12781,6,600519,09:25:00.940,1848.380000000000109,100,184838,243849,40270,N,102629,09:25:11.070,124770
0,12782,6,600519,09:25:00.940,1848.380000000000109,200,369676,243849,198024,N,102630,09:25:11.070,124771
0,12783,6,600519,09:25:00.940,1848.380000000000109,130,240289.399999999994179,243849,189517,N,102631,09:25:11.070,124772
0,12784,6,600519,09:25:00.940,1848.380000000000109,470,868738.599999999976716,243443,189517,N,102632,09:25:11.070,124773
0,12785,6,600519,09:25:00.940,1848.380000000000109,200,369676,243443,194346,N,102633,09:25:11.070,124774
0,12786,6,600519,09:25:00.940,1848.380000000000109,100,184838,243443,166854,N,102634,09:25:11.070,124775
0,12787,6,600519,09:25:00.940,1848.380000000000109,100,184838,243443,229531,N,102635,09:25:11.070,124776
0,12788,6,600519,09:25:00.940,1848.380000000000109,330,609965.400000000023283,243443,199542,N,102636,09:25:11.070,124777
0,12789,6,600519,09:25:00.940,1848.380000000000109,300,554514,243444,199542,N,102637,09:25:11.070,124778
0,12790,6,600519,09:25:00.940,1848.380000000000109,570,1053576.600000000093132,188624,199542,N,102638,09:25:11.070,124779
0,12791,6,600519,09:25:00.940,1848.380000000000109,200,369676,188624,197239,N,102639,09:25:11.070,124780
0,12792,6,600519,09:25:00.940,1848.380000000000109,300,554514,188624,223963,N,102640,09:25:11.070,124781
0,12793,6,600519,09:25:00.940,1848.380000000000109,100,184838,188624,224721,N,102641,09:25:11.070,124782
0,12794,6,600519,09:25:00.940,1848.380000000000109,100,184838,188624,225054,N,102642,09:25:11.070,124783
0,12795,6,600519,09:25:00.940,1848.380000000000109,130,240289.399999999994179,188624,226657,N,102643,09:25:11.070,124784
0,12796,6,600519,09:25:00.940,1848.380000000000109,70,129386.60000000000582,180094,226657,N,102644,09:25:11.070,124785
0,12797,6,600519,09:25:00.940,1848.380000000000109,230,425127.400000000023283,180094,239413,N,102645,09:25:11.070,124786
0,12798,6,600519,09:25:00.940,1848.380000000000109,70,129386.60000000000582,228212,239413,N,102646,09:25:11.070,124787
0,12799,6,600519,09:25:00.940,1848.380000000000109,300,554514,228212,192310,N,102647,09:25:11.070,124788
0,12800,6,600519,09:25:00.940,1848.380000000000109,300,554514,228212,196041,N,102648,09:25:11.070,124789
0,12801,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,202562,N,102649,09:25:11.070,124790
0,12802,6,600519,09:25:00.940,1848.380000000000109,200,369676,228212,223915,N,102650,09:25:11.070,124791
0,12803,6,600519,09:25:00.940,1848.380000000000109,200,369676,228212,226270,N,102651,09:25:11.070,124792
0,12804,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,227756,N,102652,09:25:11.070,124793
0,12805,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,240364,N,102653,09:25:11.070,124794
0,12806,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,87526,N,102654,09:25:11.070,124795
0,12807,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,166097,N,102655,09:25:11.070,124796
0,12808,6,600519,09:25:00.940,1848.380000000000109,600,1109028,228212,238760,N,102656,09:25:11.070,124797
0,12809,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,212857,N,102657,09:25:11.070,124798
0,12810,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,2296,N,102658,09:25:11.070,124799
0,12811,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,13761,N,102659,09:25:11.070,124800
0,12812,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,33481,N,102660,09:25:11.070,124801
0,12813,6,600519,09:25:00.940,1848.380000000000109,100,184838,228212,134302,N,102661,09:25:11.070,124802
0,12814,6,600519,09:25:00.940,1848.380000000000109,730,1349317.399999999906867,228212,207852,N,102662,09:25:11.070,124803
0,12815,6,600519,09:25:00.940,1848.380000000000109,200,369676,193190,207852,N,102663,09:25:11.071,124804
0,12816,6,600519,09:25:00.940,1848.380000000000109,200,369676,210589,207852,N,102664,09:25:11.071,124805
0,12817,6,600519,09:25:00.940,1848.380000000000109,100,184838,201624,207852,N,102665,09:25:11.071,124806
0,12818,6,600519,09:25:00.940,1848.380000000000109,100,184838,233405,207852,N,102666,09:25:11.071,124807
0,12819,6,600519,09:25:00.940,1848.380000000000109,100,184838,225230,207852,N,102667,09:25:11.071,124808
0,12820,6,600519,09:25:00.940,1848.380000000000109,200,369676,228701,207852,N,102668,09:25:11.071,124809
0,12821,6,600519,09:25:00.940,1848.380000000000109,100,184838,231703,207852,N,102669,09:25:11.071,124810
0,12822,6,600519,09:25:00.940,1848.380000000000109,100,184838,233758,207852,N,102670,09:25:11.071,124811
0,12823,6,600519,09:25:00.940,1848.380000000000109,1170,2162604.600000000093132,241751,207852,N,102671,09:25:11.071,124812
0,12824,6,600519,09:25:00.940,1848.380000000000109,30,55451.400000000001455,241751,209684,N,102672,09:25:11.071,124813
0,12825,6,600519,09:25:00.940,1848.380000000000109,70,129386.60000000000582,223288,209684,N,102673,09:25:11.071,124814
0,12826,6,600519,09:25:00.940,1848.380000000000109,100,184838,223288,216625,N,102674,09:25:11.071,124815
0,12827,6,600519,09:25:00.940,1848.380000000000109,200,369676,223288,222426,N,102675,09:25:11.071,124816
0,12828,6,600519,09:25:00.940,1848.380000000000109,200,369676,223288,216399,N,102676,09:25:11.071,124817
0,12829,6,600519,09:25:00.940,1848.380000000000109,200,369676,223288,223799,N,102677,09:25:11.071,124818
0,12830,6,600519,09:25:00.940,1848.380000000000109,200,369676,223288,227955,N,102678,09:25:11.071,124819
0,12831,6,600519,09:25:00.940,1848.380000000000109,100,184838,223288,172391,N,102679,09:25:11.071,124820
0,12832,6,600519,09:25:00.940,1848.380000000000109,100,184838,223288,197865,N,102680,09:25:11.071,124821
0,12833,6,600519,09:25:00.940,1848.380000000000109,100,184838,223288,212996,N,102681,09:25:11.071,124822
0,12834,6,600519,09:25:00.940,1848.380000000000109,100,184838,223288,229128,N,102682,09:25:11.071,124823
0,12835,6,600519,09:25:00.940,1848.380000000000109,100,184838,223288,232773,N,102683,09:25:11.071,124824
0,12836,6,600519,09:25:00.940,1848.380000000000109,300,554514,223288,166580,N,102684,09:25:11.071,124825
0,12837,6,600519,09:25:00.940,1848.380000000000109,100,184838,223288,168285,N,102685,09:25:11.071,124826
0,12838,6,600519,09:25:00.940,1848.380000000000109,130,240289.399999999994179,223288,175286,N,102686,09:25:11.071,124827
0,12839,6,600519,09:25:00.940,1848.380000000000109,70,129386.60000000000582,196582,175286,N,102687,09:25:11.071,124828
0,12840,6,600519,09:25:00.940,1848.380000000000109,200,369676,196582,178456,N,102688,09:25:11.071,124829
0,12841,6,600519,09:25:00.940,1848.380000000000109,100,184838,196582,183513,N,102689,09:25:11.071,124830
0,12842,6,600519,09:25:00.940,1848.380000000000109,30,55451.400000000001455,196582,183980,N,102690,09:25:11.071,124831
0,12843,6,600519,09:25:00.940,1848.380000000000109,70,129386.60000000000582,204232,183980,N,102691,09:25:11.071,124832
0,12844,6,600519,09:25:00.940,1848.380000000000109,100,184838,204232,185922,N,102692,09:25:11.071,124833
0,12845,6,600519,09:25:00.940,1848.380000000000109,30,55451.400000000001455,204232,186787,N,102693,09:25:11.071,124834
0,12846,6,600519,09:25:00.940,1848.380000000000109,70,129386.60000000000582,156693,186787,N,102694,09:25:11.071,124835
0,12847,6,600519,09:25:00.940,1848.380000000000109,30,55451.400000000001455,156693,195750,N,102695,09:25:11.071,124836
0,12848,6,600519,09:25:00.940,1848.380000000000109,270,499062.599999999976716,243986,195750,N,102696,09:25:11.071,124837
0,12849,6,600519,09:25:00.940,1848.380000000000109,200,369676,243986,196323,N,102697,09:25:11.071,124838
0,12850,6,600519,09:25:00.940,1848.380000000000109,200,369676,243986,230374,N,102698,09:25:11.071,124839
0,12851,6,600519,09:25:00.940,1848.380000000000109,100,184838,243986,232857,N,102699,09:25:11.071,124840
0,12852,6,600519,09:25:00.940,1848.380000000000109,100,184838,243986,233191,N,102700,09:25:11.071,124841
0,12853,6,600519,09:25:00.940,1848.380000000000109,100,184838,243986,233445,N,102701,09:25:11.071,124842
0,12854,6,600519,09:25:00.940,1848.380000000000109,100,184838,243986,237421,N,102702,09:25:11.071,124843
0,12855,6,600519,09:25:00.940,1848.380000000000109,100,184838,243986,238387,N,102703,09:25:11.071,124844
0,12856,6,600519,09:25:00.940,1848.380000000000109,200,369676,243986,239037,N,102704,09:25:11.071,124845
0,12857,6,600519,09:25:00.940,1848.380000000000109,100,184838,243986,242975,N,102705,09:25:11.071,124846
0,12858,6,600519,09:25:00.940,1848.380000000000109,100,184838,243986,152201,N,102706,09:25:11.071,124847
0,12859,6,600519,09:25:00.940,1848.380000000000109,100,184838,243986,222509,N,102707,09:25:11.071,124848
0,12860,6,600519,09:25:00.940,1848.380000000000109,200,369676,243986,243300,N,102708,09:25:11.071,124849
0,12861,6,600519,09:25:00.940,1848.380000000000109,100,184838,243986,165730,N,102709,09:25:11.071,124850
0,30425,6,600519,09:30:00.030,1848.380000000000109,800,1478704,243986,244201,S,280912,09:30:00.222,201766
0,30521,6,600519,09:30:00.030,1848.380000000000109,730,1349317.399999999906867,243986,244218,S,281017,09:30:00.222,201862
0,30522,6,600519,09:30:00.030,1848.279999999999972,100,184828,160649,244218,S,281018,09:30:00.222,201863
0,30523,6,600519,09:30:00.030,1848.109999999999899,100,184811,221205,244218,S,281019,09:30:00.222,201864
0,30524,6,600519,09:30:00.030,1848,100,184800,236175,244218,S,281020,09:30:00.222,201865
0,30525,6,600519,09:30:00.030,1848,100,184800,238521,244218,S,281021,09:30:00.222,201866
0,30526,6,600519,09:30:00.030,1848,14500,26796000,239203,244218,S,281022,09:30:00.222,201867
0,30527,6,600519,09:30:00.030,1847.40000000000009,100,184740,151968,244218,S,281023,09:30:00.222,201868
0,30528,6,600519,09:30:00.030,1847.019999999999981,1100,2031722,239353,244218,S,281024,09:30:00.222,201869
0,30529,6,600519,09:30:00.030,1847,300,554100,199881,244218,S,281025,09:30:00.222,201870
0,30530,6,600519,09:30:00.030,1847,300,554100,231912,244218,S,281026,09:30:00.222,201871
0,30531,6,600519,09:30:00.030,1847,100,184700,233446,244218,S,281027,09:30:00.222,201872
0,30532,6,600519,09:30:00.030,1847,100,184700,242393,244218,S,281028,09:30:00.222,201873
0,30533,6,600519,09:30:00.030,1846.660000000000081,1070,1975926.199999999953433,243064,244218,S,281029,09:30:00.222,201874
0,31010,6,600519,09:30:00.060,1848,100,184800,244408,244359,B,281663,09:30:00.224,202351
0,31119,6,600519,09:30:00.110,1848,100,184800,244503,244359,B,281848,09:30:01.051,208170
0,31120,6,600519,09:30:00.110,1848.40000000000009,100,184840,244503,230689,B,281849,09:30:01.051,208171
0,31121,6,600519,09:30:00.110,1848.450000000000045,100,184845,244503,156795,B,281850,09:30:01.051,208172
0,31122,6,600519,09:30:00.110,1848.450000000000045,100,184845,244503,181297,B,281851,09:30:01.051,208173
0,31123,6,600519,09:30:00.110,1848.599999999999909,100,184860,244503,210830,B,281852,09:30:01.051,208174
0,31124,6,600519,09:30:00.110,1848.799999999999954,100,184880,244503,87603,B,281853,09:30:01.051,208175
0,31125,6,600519,09:30:00.110,1848.799999999999954,100,184880,244503,210497,B,281854,09:30:01.051,208176
0,31126,6,600519,09:30:00.110,1849,100,184900,244503,229260,B,281855,09:30:01.051,208177
0,31127,6,600519,09:30:00.110,1849,100,184900,244503,236684,B,281856,09:30:01.051,208178
0,31128,6,600519,09:30:00.110,1849.980000000000018,100,184998,244503,233344,B,281857,09:30:01.051,208179
0,31129,6,600519,09:30:00.110,1849.990000000000009,100,184999,244503,52401,B,281858,09:30:01.051,208180
0,31130,6,600519,09:30:00.110,1850,100,185000,244503,6847,B,281859,09:30:01.051,208181
0,31131,6,600519,09:30:00.110,1850,100,185000,244503,116664,B,281860,09:30:01.051,208182
0,31132,6,600519,09:30:00.110,1850,100,185000,244503,168949,B,281861,09:30:01.051,208183
0,31133,6,600519,09:30:00.110,1850,100,185000,244503,178967,B,281862,09:30:01.051,208184
0,31134,6,600519,09:30:00.110,1850,100,185000,244503,240694,B,281863,09:30:01.051,208185
0,31135,6,600519,09:30:00.110,1851,100,185100,244503,173331,B,281864,09:30:01.051,208186
0,31136,6,600519,09:30:00.110,1852,100,185200,244503,159309,B,281865,09:30:01.051,208187
