UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:10:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:10:45.309,174878
15:11:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:11:00.293,182473
15:11:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:11:00.293,182474
15:11:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:11:15.305,190064
15:11:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:11:15.305,190065
15:11:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:11:30.314,197648
15:11:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:11:30.314,197649
15:11:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:11:45.314,205242
15:11:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:11:45.314,205243
15:12:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:12:00.306,212836
15:12:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:12:00.306,212837
15:12:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:12:15.306,220439
15:12:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:12:15.306,220440
15:12:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:12:30.293,228022
15:12:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:12:30.293,228023
15:12:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:12:45.292,235611
15:12:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:12:45.292,235612
15:13:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:13:00.295,243212
15:13:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:13:00.295,243213
15:13:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:13:15.292,250812
15:13:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:13:15.292,250813
15:13:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:13:30.309,258396
15:13:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:13:30.309,258397
15:13:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:13:45.303,265989
15:13:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:13:45.303,265990
15:14:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:14:00.308,273583
15:14:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:14:00.308,273584
15:14:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:14:15.308,281173
15:14:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:14:15.308,281174
15:14:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:14:30.293,288769
15:14:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:14:30.293,288770
15:14:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:14:45.294,296357
15:14:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:14:45.294,296358
15:15:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:15:00.316,303952
15:15:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:15:00.316,303953
15:15:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:15:15.307,311543
15:15:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:15:15.307,311544
15:15:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:15:30.310,319129
15:15:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:15:30.310,319130
15:15:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:15:45.310,326726
15:15:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:15:45.310,326727
15:16:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:16:00.318,334316
15:16:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:16:00.318,334317
15:16:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:16:15.302,341919
15:16:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:16:15.302,341920
15:16:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:16:30.305,349506
15:16:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:16:30.305,349507
15:16:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:16:45.298,357091
15:16:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:16:45.298,357092
15:17:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:17:00.306,364683
15:17:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:17:00.306,364684
15:17:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:17:15.309,372270
15:17:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:17:15.309,372271
15:17:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:17:30.300,379865
15:17:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:17:30.300,379866
15:17:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:17:45.298,387462
15:17:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:17:45.298,387463
15:18:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:18:00.308,395051
15:18:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:18:00.308,395052
15:18:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:18:15.302,402643
15:18:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:18:15.302,402644
15:18:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:18:30.305,410236
15:18:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:18:30.305,410237
15:18:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:18:45.295,417825
15:18:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:18:45.295,417826
15:19:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:19:00.296,425417
15:19:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:19:00.296,425418
15:19:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:19:15.295,433010
15:19:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:19:15.295,433011
15:19:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:19:30.316,440603
15:19:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:19:30.316,440604
15:19:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:19:45.311,448198
15:19:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:19:45.311,448199
15:20:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:20:00.298,455795
15:20:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:20:00.298,455796
15:20:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:20:15.304,463383
15:20:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:20:15.304,463384
15:20:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:20:30.304,470973
15:20:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:20:30.304,470974
15:20:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:20:45.298,478585
15:20:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:20:45.298,478586
15:21:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:21:00.297,486154
15:21:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:21:00.297,486155
15:21:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:21:15.303,493750
15:21:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:21:15.303,493751
15:21:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:21:30.306,501340
15:21:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:21:30.306,501341
15:21:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:21:45.319,508934
15:21:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:21:45.319,508935
15:22:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:22:00.318,516525
15:22:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:22:00.318,516526
15:22:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:22:15.300,524117
15:22:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:22:15.300,524118
15:22:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:22:30.296,531700
15:22:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:22:30.296,531701
