148,21.4285714285714
149,-50
150,-92.8571428571429
151,-100
152,-92.8571428571429
153,-78.5714285714286
154,-78.5714285714286
155,-42.8571428571429
156,-42.8571428571429
157,-42.8571428571429
158,-42.8571428571429
159,-42.8571428571429
160,-21.4285714285714
161,-21.4285714285714
162,-21.4285714285714
163,-57.1428571428571
164,-64.2857142857143
165,-64.2857142857143
166,-64.2857142857143
167,-64.2857142857143
168,-64.2857142857143
169,-64.2857142857143
170,-57.1428571428571
171,-28.5714285714286
172,-28.5714285714286
173,-28.5714285714286
174,-28.5714285714286
175,-14.2857142857143
176,-14.2857142857143
177,-7.14285714285714
178,0
179,71.4285714285714
180,-14.2857142857143
181,-14.2857142857143
182,-14.2857142857143
183,-14.2857142857143
184,-14.2857142857143
185,-14.2857142857143
186,-14.2857142857143
187,-14.2857142857143
188,-14.2857142857143
189,-14.2857142857143
190,42.8571428571429
191,42.8571428571429
192,21.4285714285714
193,21.4285714285714
194,-78.5714285714286
195,-85.7142857142857
196,-85.7142857142857
197,-85.7142857142857
198,-100
199,-100
200,-92.8571428571429
201,-92.8571428571429
202,-85.7142857142857
203,-71.4285714285714
204,-71.4285714285714
205,-64.2857142857143
206,-57.1428571428571
207,-50
208,57.1428571428571
209,64.2857142857143
210,71.4285714285714
211,71.4285714285714
212,71.4285714285714
213,71.4285714285714
214,71.4285714285714
215,64.2857142857143
216,57.1428571428571
217,21.4285714285714
218,21.4285714285714
219,21.4285714285714
220,21.4285714285714
221,21.4285714285714
222,14.2857142857143
223,7.14285714285714
224,0
225,0
226,100
227,92.8571428571429
228,100
229,92.8571428571429
230,35.7142857142857
231,57.1428571428571
232,64.2857142857143
233,64.2857142857143
234,64.2857142857143
235,64.2857142857143
236,64.2857142857143
237,64.2857142857143
238,57.1428571428571
239,50
240,42.8571428571429
241,35.7142857142857
242,28.5714285714286
243,-14.2857142857143
244,-14.2857142857143
245,-14.2857142857143
246,-14.2857142857143
247,92.8571428571429
248,-7.14285714285714
249,-14.2857142857143
250,-14.2857142857143
251,-14.2857142857143
252,-14.2857142857143
253,-14.2857142857143
254,-14.2857142857143
255,-14.2857142857143
256,50
257,57.1428571428571
258,57.1428571428571
259,57.1428571428571
260,57.1428571428571
261,57.1428571428571
262,57.1428571428571
263,57.1428571428571
264,50
265,42.8571428571429
266,35.7142857142857
267,28.5714285714286
268,21.4285714285714
269,14.2857142857143
270,-78.5714285714286
271,-78.5714285714286
272,-57.1428571428571
273,-57.1428571428571
274,-57.1428571428571
275,-42.8571428571429
276,-42.8571428571429
277,-35.7142857142857
278,-14.2857142857143
279,-92.8571428571429
280,-92.8571428571429
281,-85.7142857142857
282,-71.4285714285714
283,-71.4285714285714
284,-71.4285714285714
285,-71.4285714285714
286,-71.4285714285714
287,21.4285714285714
288,42.8571428571429
289,42.8571428571429
290,42.8571428571429
291,42.8571428571429
292,42.8571428571429
293,42.8571428571429
294,42.8571428571429
295,42.8571428571429
296,42.8571428571429
297,35.7142857142857
298,-35.7142857142857
299,-35.7142857142857
300,-35.7142857142857
301,-35.7142857142857
302,-35.7142857142857
303,57.1428571428571
304,57.1428571428571
305,57.1428571428571
306,57.1428571428571
307,57.1428571428571
308,21.4285714285714
309,78.5714285714286
310,85.7142857142857
311,85.7142857142857
312,85.7142857142857
313,78.5714285714286
314,35.7142857142857
315,35.7142857142857
316,35.7142857142857
317,35.7142857142857
318,35.7142857142857
319,35.7142857142857
320,28.5714285714286
321,14.2857142857143
322,14.2857142857143
323,7.14285714285714
324,-57.1428571428571
325,28.5714285714286
326,28.5714285714286
327,64.2857142857143
328,64.2857142857143
329,64.2857142857143
330,64.2857142857143
331,-28.5714285714286
332,-35.7142857142857
333,-35.7142857142857
334,-35.7142857142857
335,-35.7142857142857
336,-35.7142857142857
337,-35.7142857142857
338,-35.7142857142857
339,-85.7142857142857
340,-92.8571428571429
341,-92.8571428571429
342,-92.8571428571429
343,-92.8571428571429
344,-85.7142857142857
345,-78.5714285714286
346,-64.2857142857143
347,-64.2857142857143
348,-42.8571428571429
349,-42.8571428571429
350,-42.8571428571429
351,57.1428571428571
352,57.1428571428571
353,57.1428571428571
354,57.1428571428571
355,57.1428571428571
356,57.1428571428571
357,50
358,100
359,35.7142857142857
360,42.8571428571429
361,42.8571428571429
362,57.1428571428571
363,-7.14285714285714
364,-7.14285714285714
365,-7.14285714285714
366,-7.14285714285714
367,-7.14285714285714
368,-7.14285714285714
369,-7.14285714285714
370,-7.14285714285714
371,-7.14285714285714
372,-7.14285714285714
373,-7.14285714285714
374,-7.14285714285714
375,-7.14285714285714
376,-7.14285714285714
377,78.5714285714286
378,64.2857142857143
379,64.2857142857143
380,42.8571428571429
381,42.8571428571429
382,42.8571428571429
383,35.7142857142857
384,21.4285714285714
385,28.5714285714286
386,28.5714285714286
387,28.5714285714286
388,50
389,57.1428571428571
390,57.1428571428571
391,57.1428571428571
392,57.1428571428571
393,57.1428571428571
394,57.1428571428571
395,57.1428571428571
396,50
397,42.8571428571429
398,35.7142857142857
399,21.4285714285714
400,100
401,92.8571428571429
402,85.7142857142857
403,78.5714285714286
404,71.4285714285714
405,50
406,50
407,50
408,21.4285714285714
409,21.4285714285714
410,21.4285714285714
411,21.4285714285714
412,-85.7142857142857
413,-85.7142857142857
414,-85.7142857142857
415,-28.5714285714286
416,-28.5714285714286
417,-28.5714285714286
418,-28.5714285714286
419,-78.5714285714286
420,-85.7142857142857
421,-85.7142857142857
422,-85.7142857142857
423,-78.5714285714286
424,-28.5714285714286
425,-28.5714285714286
426,-28.5714285714286
427,-28.5714285714286
428,-28.5714285714286
429,-28.5714285714286
430,-28.5714285714286
431,-21.4285714285714
432,-14.2857142857143
433,92.8571428571429
434,92.8571428571429
435,64.2857142857143
436,64.2857142857143
437,64.2857142857143
438,64.2857142857143
439,64.2857142857143
440,64.2857142857143
441,57.1428571428571
442,50
443,42.8571428571429
444,-21.4285714285714
445,50
446,57.1428571428571
447,57.1428571428571
448,71.4285714285714
449,71.4285714285714
450,85.7142857142857
451,85.7142857142857
452,85.7142857142857
453,71.4285714285714
454,71.4285714285714
455,42.8571428571429
456,42.8571428571429
457,42.8571428571429
458,-57.1428571428571
459,-57.1428571428571
460,-57.1428571428571
461,-57.1428571428571
462,-57.1428571428571
463,-57.1428571428571
464,-57.1428571428571
465,-35.7142857142857
466,-35.7142857142857
467,-35.7142857142857
468,-100
469,-92.8571428571429
470,-100
471,-100
472,-71.4285714285714
473,-78.5714285714286
474,-78.5714285714286
475,-78.5714285714286
476,-78.5714285714286
477,-71.4285714285714
478,-64.2857142857143
479,-57.1428571428571
480,-42.8571428571429
481,-42.8571428571429
482,-35.7142857142857
483,-28.5714285714286
484,-21.4285714285714
485,-14.2857142857143
486,78.5714285714286
487,100
488,78.5714285714286
489,78.5714285714286
490,78.5714285714286
491,100
492,92.8571428571429
493,92.8571428571429
494,78.5714285714286
495,78.5714285714286
496,71.4285714285714
497,64.2857142857143
498,50
499,50
500,42.8571428571429
501,35.7142857142857
502,28.5714285714286
503,21.4285714285714
504,14.2857142857143
505,0
506,0
507,-42.8571428571429
508,-42.8571428571429
509,-42.8571428571429
510,-42.8571428571429
511,-21.4285714285714
512,-21.4285714285714
513,-21.4285714285714
514,85.7142857142857
515,92.8571428571429
516,92.8571428571429
517,28.5714285714286
518,28.5714285714286
519,57.1428571428571
520,64.2857142857143
521,64.2857142857143
522,64.2857142857143
523,85.7142857142857
524,85.7142857142857
525,85.7142857142857
526,78.5714285714286
527,42.8571428571429
528,42.8571428571429
529,42.8571428571429
530,42.8571428571429
531,42.8571428571429
532,35.7142857142857
533,-21.4285714285714
534,-21.4285714285714
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,14.2857142857143
551,50
552,50
553,50
554,50
555,50
556,50
557,50
558,50
559,35.7142857142857
560,35.7142857142857
561,28.5714285714286
562,-35.7142857142857
563,-35.7142857142857
564,57.1428571428571
565,64.2857142857143
566,71.4285714285714
567,78.5714285714286
568,85.7142857142857
569,92.8571428571429
570,100
571,92.8571428571429
572,71.4285714285714
573,78.5714285714286
574,78.5714285714286
575,78.5714285714286
576,100
577,100
578,100
579,92.8571428571429
580,78.5714285714286
581,78.5714285714286
582,71.4285714285714
583,64.2857142857143
584,57.1428571428571
585,35.7142857142857
586,35.7142857142857
587,35.7142857142857
588,28.5714285714286
589,21.4285714285714
590,14.2857142857143
591,7.14285714285714
592,-7.14285714285714
593,-100
594,-50
595,-64.2857142857143
596,-64.2857142857143
597,-64.2857142857143
598,-64.2857142857143
599,-64.2857142857143
600,-64.2857142857143
601,-50
602,-50
603,-28.5714285714286
604,-28.5714285714286
605,-28.5714285714286
606,-21.4285714285714
607,64.2857142857143
608,92.8571428571429
609,100
610,92.8571428571429
611,85.7142857142857
612,78.5714285714286
613,64.2857142857143
614,64.2857142857143
615,50
616,50
617,-50
618,-50
619,-50
620,28.5714285714286
621,35.7142857142857
622,42.8571428571429
623,50
624,50
625,-14.2857142857143
626,-14.2857142857143
627,-14.2857142857143
628,-35.7142857142857
629,-35.7142857142857
630,-35.7142857142857
631,-35.7142857142857
632,-35.7142857142857
633,-35.7142857142857
634,-35.7142857142857
635,-35.7142857142857
636,-35.7142857142857
637,-35.7142857142857
638,-100
639,-92.8571428571429
640,-92.8571428571429
641,7.14285714285714
642,14.2857142857143
643,21.4285714285714
644,21.4285714285714
645,35.7142857142857
646,35.7142857142857
647,35.7142857142857
648,57.1428571428571
649,64.2857142857143
650,71.4285714285714
651,78.5714285714286
652,78.5714285714286
653,78.5714285714286
654,78.5714285714286
655,71.4285714285714
656,50
657,50
658,100
659,100
660,100
661,85.7142857142857
662,85.7142857142857
663,78.5714285714286
664,-21.4285714285714
665,-35.7142857142857
666,-35.7142857142857
667,-35.7142857142857
668,-35.7142857142857
669,-35.7142857142857
670,35.7142857142857
671,42.8571428571429
672,50
673,50
674,50
675,71.4285714285714
676,71.4285714285714
677,71.4285714285714
678,71.4285714285714
679,71.4285714285714
680,64.2857142857143
681,57.1428571428571
682,50
683,42.8571428571429
684,35.7142857142857
685,28.5714285714286
686,21.4285714285714
687,14.2857142857143
688,-71.4285714285714
689,-71.4285714285714
690,-64.2857142857143
691,-57.1428571428571
692,-50
693,-35.7142857142857
694,-35.7142857142857
695,50
696,50
697,50
698,50
699,50
700,42.8571428571429
701,14.2857142857143
702,-71.4285714285714
703,-78.5714285714286
704,-85.7142857142857
705,-85.7142857142857
706,-85.7142857142857
707,-50
708,-50
709,-50
710,-50
711,-50
712,57.1428571428571
713,57.1428571428571
714,57.1428571428571
715,57.1428571428571
716,57.1428571428571
717,92.8571428571429
718,92.8571428571429
719,85.7142857142857
720,42.8571428571429
721,42.8571428571429
722,42.8571428571429
723,42.8571428571429
724,-50
725,-57.1428571428571
726,7.14285714285714
727,7.14285714285714
728,-14.2857142857143
729,-14.2857142857143
730,-14.2857142857143
731,-14.2857142857143
732,-14.2857142857143
733,-14.2857142857143
734,-14.2857142857143
735,-14.2857142857143
736,-14.2857142857143
737,-14.2857142857143
738,-85.7142857142857
739,-92.8571428571429
740,-100
741,-100
742,-92.8571428571429
743,-42.8571428571429
744,-42.8571428571429
745,-42.8571428571429
746,-42.8571428571429
747,-42.8571428571429
748,-42.8571428571429
749,-42.8571428571429
750,-35.7142857142857
751,-100
752,-100
753,-100
754,-92.8571428571429
755,-71.4285714285714
756,-71.4285714285714
757,-71.4285714285714
758,-64.2857142857143
759,-57.1428571428571
760,-50
761,-42.8571428571429
762,-28.5714285714286
763,71.4285714285714
764,71.4285714285714
765,85.7142857142857
766,92.8571428571429
767,92.8571428571429
768,85.7142857142857
769,-21.4285714285714
770,-21.4285714285714
771,-21.4285714285714
772,-21.4285714285714
773,-21.4285714285714
774,-21.4285714285714
775,-21.4285714285714
776,-21.4285714285714
777,-21.4285714285714
778,-21.4285714285714
779,-21.4285714285714
780,-21.4285714285714
781,-14.2857142857143
782,-7.14285714285714
783,35.7142857142857
784,-71.4285714285714
785,-71.4285714285714
786,-71.4285714285714
787,-71.4285714285714
788,-71.4285714285714
789,-57.1428571428571
790,-100
791,-92.8571428571429
792,-100
793,-92.8571428571429
794,-78.5714285714286
795,-100
796,-92.8571428571429
797,-64.2857142857143
798,-64.2857142857143
799,-64.2857142857143
800,-64.2857142857143
801,-57.1428571428571
802,28.5714285714286
803,28.5714285714286
804,-35.7142857142857
805,-35.7142857142857
806,-35.7142857142857
807,-35.7142857142857
808,-35.7142857142857
809,-35.7142857142857
810,-35.7142857142857
811,-35.7142857142857
812,-35.7142857142857
813,-35.7142857142857
814,-28.5714285714286
815,-21.4285714285714
816,-7.14285714285714
817,-7.14285714285714
818,0
819,-35.7142857142857
820,-35.7142857142857
821,50
822,50
823,50
824,50
825,50
826,50
827,50
828,50
829,42.8571428571429
830,-28.5714285714286
831,-28.5714285714286
832,-78.5714285714286
833,-85.7142857142857
834,-85.7142857142857
835,-85.7142857142857
836,-100
837,-64.2857142857143
838,-64.2857142857143
839,-64.2857142857143
840,-64.2857142857143
841,-64.2857142857143
842,-64.2857142857143
843,-35.7142857142857
844,-35.7142857142857
845,-35.7142857142857
846,-35.7142857142857
847,71.4285714285714
848,78.5714285714286
849,78.5714285714286
850,78.5714285714286
851,78.5714285714286
852,-28.5714285714286
853,-28.5714285714286
854,-28.5714285714286
855,-28.5714285714286
856,-28.5714285714286
857,-28.5714285714286
858,-28.5714285714286
859,-28.5714285714286
860,-28.5714285714286
861,-28.5714285714286
862,-28.5714285714286
863,-21.4285714285714
864,-14.2857142857143
865,-7.14285714285714
866,50
867,28.5714285714286
868,28.5714285714286
869,28.5714285714286
870,21.4285714285714
871,-85.7142857142857
872,-85.7142857142857
873,-85.7142857142857
874,-42.8571428571429
875,-42.8571428571429
876,-42.8571428571429
877,-42.8571428571429
878,-92.8571428571429
879,-92.8571428571429
880,-85.7142857142857
881,-78.5714285714286
882,-71.4285714285714
883,-64.2857142857143
884,-28.5714285714286
885,-28.5714285714286
886,-85.7142857142857
887,-92.8571428571429
888,-100
889,-85.7142857142857
890,-85.7142857142857
891,-85.7142857142857
892,-64.2857142857143
893,-64.2857142857143
894,-64.2857142857143
895,-42.8571428571429
896,-92.8571428571429
897,-100
898,-100
899,-100
900,-92.8571428571429
901,-64.2857142857143
902,-64.2857142857143
903,-64.2857142857143
904,-64.2857142857143
905,0
906,0
907,0
908,21.4285714285714
909,28.5714285714286
910,35.7142857142857
911,35.7142857142857
912,50
913,50
914,64.2857142857143
915,71.4285714285714
916,78.5714285714286
917,85.7142857142857
918,92.8571428571429
919,92.8571428571429
920,85.7142857142857
921,78.5714285714286
922,100
923,85.7142857142857
924,92.8571428571429
925,100
926,85.7142857142857
927,85.7142857142857
928,100
929,57.1428571428571
930,57.1428571428571
931,57.1428571428571
932,57.1428571428571
933,57.1428571428571
934,57.1428571428571
935,50
936,42.8571428571429
937,-35.7142857142857
938,-35.7142857142857
939,-35.7142857142857
940,-35.7142857142857
941,-35.7142857142857
942,-35.7142857142857
943,57.1428571428571
944,57.1428571428571
945,57.1428571428571
946,57.1428571428571
947,57.1428571428571
948,42.8571428571429
949,42.8571428571429
950,71.4285714285714
951,71.4285714285714
952,71.4285714285714
953,71.4285714285714
954,71.4285714285714
955,-21.4285714285714
956,-21.4285714285714
957,-21.4285714285714
958,-21.4285714285714
959,42.8571428571429
960,42.8571428571429
961,42.8571428571429
962,42.8571428571429
963,42.8571428571429
964,42.8571428571429
965,85.7142857142857
966,92.8571428571429
967,92.8571428571429
968,85.7142857142857
969,78.5714285714286
970,71.4285714285714
971,64.2857142857143
972,57.1428571428571
973,50
974,28.5714285714286
975,28.5714285714286
976,28.5714285714286
977,-78.5714285714286
978,-85.7142857142857
979,-85.7142857142857
980,-100
981,-100
982,-92.8571428571429
983,-92.8571428571429
984,-78.5714285714286
985,-78.5714285714286
986,-71.4285714285714
987,-64.2857142857143
988,-42.8571428571429
989,-42.8571428571429
990,-42.8571428571429
991,42.8571428571429
992,-28.5714285714286
993,-28.5714285714286
994,-28.5714285714286
995,-28.5714285714286
996,-28.5714285714286
997,-28.5714285714286
998,-28.5714285714286
999,-28.5714285714286
1000,-28.5714285714286
1001,-28.5714285714286
1002,-28.5714285714286
1003,-21.4285714285714
1004,-35.7142857142857
1005,-42.8571428571429
1006,-42.8571428571429
1007,-42.8571428571429
1008,-42.8571428571429
1009,-42.8571428571429
1010,-42.8571428571429
1011,-42.8571428571429
1012,-42.8571428571429
1013,-42.8571428571429
1014,-35.7142857142857
1015,71.4285714285714
1016,71.4285714285714
1017,85.7142857142857
1018,85.7142857142857
1019,85.7142857142857
1020,64.2857142857143
1021,64.2857142857143
1022,64.2857142857143
1023,50
1024,100
1025,100
1026,85.7142857142857
1027,100
1028,57.1428571428571
1029,71.4285714285714
1030,78.5714285714286
1031,78.5714285714286
1032,78.5714285714286
1033,78.5714285714286
1034,71.4285714285714
1035,64.2857142857143
1036,50
1037,50
1038,42.8571428571429
1039,35.7142857142857
1040,28.5714285714286
1041,-64.2857142857143
1042,-64.2857142857143
1043,-64.2857142857143
1044,-64.2857142857143
1045,-35.7142857142857
1046,50
1047,-7.14285714285714
1048,-14.2857142857143
1049,-14.2857142857143
1050,-14.2857142857143
1051,-14.2857142857143
1052,-14.2857142857143
1053,-14.2857142857143
1054,-14.2857142857143
1055,-64.2857142857143
1056,-71.4285714285714
1057,-71.4285714285714
1058,-71.4285714285714
1059,-71.4285714285714
1060,-71.4285714285714
1061,-64.2857142857143
1062,-57.1428571428571
1063,-35.7142857142857
1064,-35.7142857142857
1065,-35.7142857142857
1066,71.4285714285714
1067,71.4285714285714
1068,71.4285714285714
1069,71.4285714285714
1070,71.4285714285714
1071,64.2857142857143
1072,57.1428571428571
1073,42.8571428571429
1074,42.8571428571429
1075,35.7142857142857
1076,21.4285714285714
1077,21.4285714285714
1078,14.2857142857143
1079,7.14285714285714
1080,78.5714285714286
1081,85.7142857142857
1082,85.7142857142857
1083,85.7142857142857
1084,42.8571428571429
1085,42.8571428571429
1086,42.8571428571429
1087,42.8571428571429
1088,42.8571428571429
1089,42.8571428571429
1090,35.7142857142857
1091,28.5714285714286
1092,-21.4285714285714
1093,64.2857142857143
1094,71.4285714285714
1095,71.4285714285714
1096,71.4285714285714
1097,71.4285714285714
1098,71.4285714285714
1099,64.2857142857143
1100,57.1428571428571
1101,42.8571428571429
1102,42.8571428571429
1103,-14.2857142857143
1104,-14.2857142857143
1105,-14.2857142857143
1106,-14.2857142857143
1107,-14.2857142857143
1108,-14.2857142857143
1109,64.2857142857143
1110,64.2857142857143
1111,100
1112,78.5714285714286
1113,78.5714285714286
1114,78.5714285714286
1115,78.5714285714286
1116,64.2857142857143
1117,64.2857142857143
1118,57.1428571428571
1119,35.7142857142857
1120,35.7142857142857
1121,35.7142857142857
1122,-71.4285714285714
1123,-78.5714285714286
1124,-85.7142857142857
1125,7.14285714285714
1126,7.14285714285714
1127,7.14285714285714
1128,7.14285714285714
1129,7.14285714285714
1130,7.14285714285714
1131,7.14285714285714
1132,7.14285714285714
1133,7.14285714285714
1134,7.14285714285714
1135,7.14285714285714
1136,7.14285714285714
1137,7.14285714285714
1138,7.14285714285714
1139,-7.14285714285714
1140,50
1141,35.7142857142857
1142,35.7142857142857
1143,-71.4285714285714
1144,-71.4285714285714
1145,-71.4285714285714
1146,-71.4285714285714
1147,28.5714285714286
1148,35.7142857142857
1149,35.7142857142857
1150,50
1151,57.1428571428571
1152,64.2857142857143
1153,64.2857142857143
1154,64.2857142857143
1155,64.2857142857143
1156,64.2857142857143
1157,64.2857142857143
1158,57.1428571428571
1159,50
1160,42.8571428571429
1161,21.4285714285714
1162,-71.4285714285714
1163,-78.5714285714286
1164,-85.7142857142857
1165,-92.8571428571429
1166,-100
1167,-92.8571428571429
1168,-85.7142857142857
1169,-78.5714285714286
1170,-71.4285714285714
1171,-42.8571428571429
1172,-42.8571428571429
1173,-42.8571428571429
1174,-100
1175,-92.8571428571429
1176,-85.7142857142857
1177,-71.4285714285714
1178,-100
1179,-57.1428571428571
1180,-57.1428571428571
1181,-57.1428571428571
1182,-57.1428571428571
1183,-57.1428571428571
1184,-57.1428571428571
1185,-57.1428571428571
1186,-21.4285714285714
1187,57.1428571428571
1188,64.2857142857143
1189,64.2857142857143
1190,64.2857142857143
1191,64.2857142857143
1192,64.2857142857143
1193,64.2857142857143
1194,57.1428571428571
1195,28.5714285714286
1196,28.5714285714286
1197,28.5714285714286
1198,28.5714285714286
1199,21.4285714285714
1200,-85.7142857142857
1201,-92.8571428571429
1202,-92.8571428571429
1203,-35.7142857142857
1204,-35.7142857142857
1205,-35.7142857142857
1206,-35.7142857142857
1207,-35.7142857142857
1208,-35.7142857142857
1209,-35.7142857142857
1210,-35.7142857142857
1211,-28.5714285714286
1212,28.5714285714286
1213,28.5714285714286
1214,28.5714285714286
1215,28.5714285714286
1216,-78.5714285714286
1217,-78.5714285714286
1218,-78.5714285714286
1219,-78.5714285714286
1220,28.5714285714286
1221,35.7142857142857
1222,35.7142857142857
1223,35.7142857142857
1224,35.7142857142857
1225,35.7142857142857
1226,35.7142857142857
1227,35.7142857142857
1228,35.7142857142857
1229,35.7142857142857
1230,35.7142857142857
1231,28.5714285714286
1232,21.4285714285714
1233,14.2857142857143
1234,71.4285714285714
1235,78.5714285714286
1236,85.7142857142857
1237,85.7142857142857
1238,85.7142857142857
1239,78.5714285714286
1240,71.4285714285714
1241,64.2857142857143
1242,57.1428571428571
1243,-50
1244,-50
1245,-50
1246,-50
1247,-78.5714285714286
1248,-78.5714285714286
1249,-78.5714285714286
1250,21.4285714285714
1251,28.5714285714286
1252,35.7142857142857
1253,35.7142857142857
1254,50
1255,50
1256,50
1257,50
1258,50
1259,50
1260,50
1261,50
1262,42.8571428571429
1263,35.7142857142857
1264,100
1265,92.8571428571429
1266,85.7142857142857
1267,78.5714285714286
1268,71.4285714285714
1269,50
1270,50
1271,50
1272,21.4285714285714
1273,21.4285714285714
1274,21.4285714285714
1275,21.4285714285714
1276,14.2857142857143
1277,7.14285714285714
1278,0
1279,-42.8571428571429
1280,-28.5714285714286
1281,-28.5714285714286
1282,-14.2857142857143
1283,-14.2857142857143
1284,50
1285,100
1286,100
1287,92.8571428571429
1288,-14.2857142857143
1289,-14.2857142857143
1290,-28.5714285714286
1291,-28.5714285714286
1292,-28.5714285714286
1293,-28.5714285714286
1294,-28.5714285714286
1295,-28.5714285714286
1296,-28.5714285714286
1297,-28.5714285714286
1298,57.1428571428571
1299,57.1428571428571
1300,57.1428571428571
1301,57.1428571428571
1302,57.1428571428571
1303,57.1428571428571
1304,100
1305,50
1306,57.1428571428571
1307,57.1428571428571
1308,57.1428571428571
1309,57.1428571428571
1310,57.1428571428571
1311,92.8571428571429
1312,92.8571428571429
1313,85.7142857142857
1314,78.5714285714286
1315,71.4285714285714
1316,21.4285714285714
1317,21.4285714285714
1318,35.7142857142857
1319,42.8571428571429
1320,50
1321,50
1322,50
1323,50
1324,50
1325,50
1326,50
1327,50
1328,42.8571428571429
1329,35.7142857142857
1330,21.4285714285714
1331,21.4285714285714
1332,-85.7142857142857
1333,-85.7142857142857
1334,-85.7142857142857
1335,-78.5714285714286
1336,-71.4285714285714
1337,-64.2857142857143
1338,42.8571428571429
1339,42.8571428571429
1340,42.8571428571429
1341,64.2857142857143
1342,71.4285714285714
1343,71.4285714285714
1344,71.4285714285714
1345,92.8571428571429
1346,92.8571428571429
1347,85.7142857142857
1348,7.14285714285714
1349,7.14285714285714
1350,7.14285714285714
1351,7.14285714285714
1352,7.14285714285714
1353,7.14285714285714
1354,7.14285714285714
1355,7.14285714285714
1356,7.14285714285714
1357,7.14285714285714
1358,7.14285714285714
1359,-21.4285714285714
1360,-100
1361,-100
1362,-64.2857142857143
1363,-64.2857142857143
1364,-85.7142857142857
1365,-85.7142857142857
1366,-85.7142857142857
1367,-78.5714285714286
1368,-64.2857142857143
1369,-64.2857142857143
1370,-57.1428571428571
1371,-50
1372,-42.8571428571429
1373,-35.7142857142857
1374,-28.5714285714286
1375,50
1376,50
1377,50
1378,50
1379,-35.7142857142857
1380,-35.7142857142857
1381,-35.7142857142857
1382,-35.7142857142857
1383,50
1384,57.1428571428571
1385,57.1428571428571
1386,57.1428571428571
1387,78.5714285714286
1388,85.7142857142857
1389,85.7142857142857
1390,85.7142857142857
1391,78.5714285714286
1392,64.2857142857143
1393,64.2857142857143
1394,57.1428571428571
1395,50
1396,100
1397,92.8571428571429
1398,78.5714285714286
1399,100
1400,57.1428571428571
1401,57.1428571428571
1402,57.1428571428571
1403,57.1428571428571
1404,57.1428571428571
1405,57.1428571428571
1406,50
1407,-50
1408,-64.2857142857143
1409,-64.2857142857143
1410,-64.2857142857143
1411,-64.2857142857143
1412,-64.2857142857143
1413,-64.2857142857143
1414,-57.1428571428571
1415,-35.7142857142857
