210,7119.5
211,7119.5
212,7124.3
213,7139
214,7152.2
215,7205.45
216,7207.45
217,7197.35
218,7200.65
219,7204.4
220,7206.35
221,7210.4
222,7210.5
223,7208.85
224,7208.85
225,7208.85
226,7239.85
227,7239.85
228,7263.85
229,7268.1
230,7271.1
231,7295.5
232,7313.9
233,7330.3
234,7328.55
235,7328.55
236,7328.55
237,7326.9
238,7315.95
239,7322.65
240,7327.8
241,7331.25
242,7331.25
243,7328.7
244,7328.7
245,7328.7
246,7323.45
247,7344.75
248,7317.5
249,7306.5
250,7306.5
251,7306.5
252,7296.25
253,7254.95
254,7263.6
255,7289.85
256,7317.75
257,7337.3
258,7337.9
259,7339.35
260,7351.45
261,7363.45
262,7367.9
263,7367.9
264,7365.1
265,7354.55
266,7354.55
267,7352.7
268,7324.4
269,7324.4
270,7324.4
271,7320.15
272,7319.85
273,7329.1
274,7329.85
275,7329.85
276,7329.85
277,7320.45
278,7319.3
279,7298.05
280,7298.05
281,7298.05
282,7297.05
283,7292.4
284,7294.1
285,7304.35
286,7304.35
287,7311.7
288,7320.25
289,7325.35
290,7318.2
291,7318.2
292,7318.2
293,7304.4
294,7299.25
295,7298.6
296,7298.35
297,7299.75
298,7307.35
299,7312.95
300,7318.1
301,7318.95
302,7318.95
303,7325.3
304,7328.85
305,7325.5
306,7323.3
307,7324.25
308,7324.25
309,7328.8
310,7343.4
311,7344.85
312,7344.85
313,7344.95
314,7351.65
315,7350.05
316,7350.9
317,7345.5
318,7344.7
319,7344.7
320,7344.7
321,7344.7
322,7344.7
323,7347.5
324,7347.5
325,7347.55
326,7350.9
327,7354.7
328,7354.7
329,7354.7
330,7357.8
331,7340.7
332,7335.35
333,7335.35
334,7334.1
335,7329
336,7322.5
337,7330.45
338,7327.8
339,7322.05
340,7317.15
341,7311.9
342,7308.35
343,7306.4
344,7306.4
345,7305.8
346,7306.05
347,7310.75
348,7311.15
349,7315.65
350,7319.85
351,7319.85
352,7319.6
353,7319.6
354,7317.4
355,7314.95
356,7312.75
357,7312.45
358,7322.8
359,7323.7
360,7331.3
361,7334.3
362,7356.85
363,7336.95
364,7336.95
365,7336.95
366,7336.95
367,7314.25
368,7319.85
369,7319.85
370,7333.05
371,7332.85
372,7332.45
373,7337.75
374,7349
375,7349
376,7349
377,7349
378,7353.45
379,7349.7
380,7348.55
381,7342.8
382,7342.8
383,7344.35
384,7354.75
385,7360.25
386,7360.8
387,7368.4
388,7375.9
389,7423.8
390,7423.8
391,7425.25
392,7429.8
393,7439.05
394,7457
395,7458.55
396,7456
397,7445.05
398,7450.35
399,7458.9
400,7468.1
401,7468.1
402,7470.6
403,7470.6
404,7470.6
405,7453.95
406,7455.15
407,7455.9
408,7463.5
409,7463.5
410,7462.1
411,7462.1
412,7462.05
413,7458.1
414,7454.25
415,7457.1
416,7457.1
417,7458.05
418,7458.8
419,7443.5
420,7435.45
421,7428.3
422,7426.95
423,7424.6
424,7418.65
425,7422.65
426,7419.4
427,7419.2
428,7419.2
429,7420.25
430,7423.55
431,7425
432,7429.85
433,7438.15
434,7440.2
435,7440.8
436,7440.85
437,7438.95
438,7438.95
439,7438.95
440,7438.05
441,7436.95
442,7433.25
443,7437.8
444,7437.8
445,7448.7
446,7453
447,7453
448,7454.45
449,7459.05
450,7461.35
451,7465
452,7465.55
453,7465.55
454,7465.55
455,7459.05
456,7459.05
457,7454.35
458,7446.55
459,7446.25
460,7445.5
461,7440.35
462,7437.7
463,7439.9
464,7439.9
465,7442.7
466,7439.7
467,7439.4
468,7428.05
469,7426.1
470,7405.15
471,7404.85
472,7401.75
473,7364.65
474,7360.55
475,7351.5
476,7347
477,7347
478,7344.05
479,7344.05
480,7347.3
481,7347.3
482,7362.55
483,7367.2
484,7370.7
485,7370.7
486,7373.35
487,7397.95
488,7460.55
489,7460.55
490,7462.6
491,7477.7
492,7506.15
493,7533.2
494,7538.65
495,7540.6
496,7540.6
497,7532.2
498,7533.2
499,7533.55
500,7533.55
501,7523.45
502,7520.2
503,7520.2
504,7518.55
505,7515.75
506,7515.75
507,7520
508,7520.9
509,7518.45
510,7520.55
511,7517.35
512,7518.25
513,7520.8
514,7524.8
515,7529.3
516,7529.85
517,7532.6
518,7532.6
519,7532.6
520,7534.85
521,7534.85
522,7536.3
523,7555.55
524,7556.3
525,7556.3
526,7551.85
527,7551.85
528,7551.2
529,7551.2
530,7540.75
531,7548.4
532,7553.95
533,7553.95
534,7554.55
535,7558.1
536,7558.1
537,7558.1
538,7558.1
539,7558.1
540,7533.25
541,7541.9
542,7541.9
543,7535.8
544,7530.45
545,7527.95
546,7527.95
547,7527.95
548,7530.6
549,7538.65
550,7538.65
551,7541.85
552,7542.7
553,7551
554,7550.2
555,7543.3
556,7542
557,7535.6
558,7534.85
559,7537.75
560,7537.75
561,7539.55
562,7542.5
563,7544.3
564,7556.25
565,7557.5
566,7562.6
567,7569.55
568,7590.25
569,7621.25
570,7665.55
571,7665.55
572,7684.75
573,7706.25
574,7723.5
575,7746.55
576,7787.5
577,7808.5
578,7873.85
579,7882.6
580,7883.2
581,7930.55
582,7933.6
583,7909.2
584,7896.15
585,7901.65
586,7904.35
587,7904.35
588,7915.6
589,7913.4
590,7913.4
591,7902.75
592,7900.55
593,7883.6
594,7883.6
595,7867.2
596,7863.1
597,7855.75
598,7852.15
599,7850.45
600,7855.2
601,7865
602,7866.4
603,7866.55
604,7873.8
605,7874.3
606,7874.3
607,7875.8
608,7876.95
609,7880.5
610,7882.15
611,7885.35
612,7886.05
613,7886.05
614,7882.65
615,7872.05
616,7872.05
617,7870.8
618,7868.8
619,7871.9
620,7887.3
621,7900.05
622,7904.25
623,7916.5
624,7921.1
625,7903.6
626,7903.6
627,7903.6
628,7860.4
629,7854.5
630,7848.6
631,7848.6
632,7838.4
633,7845.5
634,7846.6
635,7857.5
636,7846.6
637,7846.6
638,7810.25
639,7805.7
640,7791.05
641,7811.05
642,7830.1
643,7835.55
644,7835.55
645,7890.55
646,7904.15
647,7904.15
648,7913.05
649,7982.15
650,8009.35
651,8021.25
652,8021.25
653,8036
654,8076.15
655,8076.15
656,8073.7
657,8078.2
658,8101.2
659,8109.4
660,8113.65
661,8117.65
662,8117.65
663,8090
664,8090
665,8047.3
666,8018.55
667,8011.55
668,8007.2
669,8013.5
670,8093.95
671,8111
672,8186.15
673,8202.9
674,8213.15
675,8301.9
676,8308.05
677,8352.3
678,8377.7
679,8400.4
680,8403.9
681,8353.15
682,8351.75
683,8339
684,8339
685,8313
686,8309.85
687,8309.85
688,8295.75
689,8295.75
690,8299.05
691,8320.5
692,8330.5
693,8330.5
694,8330.5
695,8341.5
696,8342.95
697,8337.45
698,8337.45
699,8342.45
700,8342.45
701,8342.55
702,8314.6
703,8312.95
704,8306.6
705,8305.45
706,8299.7
707,8298.7
708,8298.7
709,8299.15
710,8306
711,8300.05
712,8315.3
713,8315.3
714,8315.3
715,8315.3
716,8324.4
717,8345.25
718,8345.25
719,8345.25
720,8336.85
721,8336.85
722,8334.5
723,8320.75
724,8293.15
725,8282.8
726,8321.6
727,8321.6
728,8308.25
729,8308.25
730,8308.25
731,8302.1
732,8289.95
733,8301.15
734,8292.25
735,8301.85
736,8301.85
737,8284.85
738,8214.35
739,8204.35
740,8189.4
741,8158.55
742,8150.5
743,8070
744,8067.55
745,8062.55
746,8080.45
747,8076.4
748,8065.85
749,8065.1
750,8051
751,8016.1
752,7987.95
753,7968.35
754,7962.05
755,7966.8
756,7966.8
757,7966.8
758,8000.8
759,8017.5
760,8010.2
761,8010.6
762,8010.7
763,8030.7
764,8037.4
765,8051.9
766,8062.6
767,8074.1
768,8038.8
769,8029.5
770,8029.5
771,8002.2
772,7992.2
773,7965.6
774,7983.55
775,7991.5
776,7991.5
777,8001
778,8008.2
779,8005.4
780,7995.3
781,7988.35
782,7977.45
783,7971.25
784,7964.6
785,7964.6
786,7958.5
787,7955.7
788,7955.7
789,7956.6
790,7955.65
791,7953.35
792,7934.25
793,7930.9
794,7928.7
795,7928.1
796,7924.7
797,7932.1
798,7932.1
799,7934.7
800,7937.95
801,7945.05
802,7942.1
803,7942.1
804,7903.15
805,7900.45
806,7895.2
807,7895.2
808,7893.35
809,7893.45
810,7893.45
811,7893.45
812,7893.45
813,7899.9
814,7888.5
815,7876
816,7875.4
817,7873.5
818,7886
819,7889.75
820,7902
821,7909
822,7912.3
823,7915.6
824,7918.95
825,7907
826,7903.15
827,7898.25
828,7898.95
829,7898.95
830,7904.1
831,7906.55
832,7890.45
833,7865.7
834,7865.7
835,7865.7
836,7850.75
837,7826.55
838,7818.9
839,7813.95
840,7810.7
841,7809.55
842,7813.4
843,7812.95
844,7809.3
845,7832.15
846,7848.15
847,7878.15
848,7906.2
849,7911.1
850,7925.35
851,7892.95
852,7875.5
853,7865.55
854,7854.1
855,7846
856,7803.95
857,7815
858,7821.1
859,7828.15
860,7830.95
861,7831.05
862,7831.05
863,7831.05
864,7818.05
865,7827.9
866,7827.9
867,7827.9
868,7832.25
869,7828.1
870,7820.45
871,7818.1
872,7814.2
873,7809.35
874,7805.2
875,7805.2
876,7807.8
877,7808.55
878,7795.75
879,7795.2
880,7795.2
881,7795.2
882,7793.05
883,7793.3
884,7793.3
885,7786.5
886,7781.5
887,7772.65
888,7768.15
889,7755.75
890,7752.15
891,7750.6
892,7750.6
893,7750.6
894,7754
895,7745.9
896,7733.25
897,7728.75
898,7728
899,7719.15
900,7719.15
901,7714.15
902,7717.4
903,7717.4
904,7723.25
905,7724.6
906,7724.6
907,7724.6
908,7746.75
909,7755.2
910,7790.65
911,7796.4
912,7811.7
913,7822.4
914,7832.45
915,7840.55
916,7855.85
917,7870.9
918,7885.05
919,7903.6
920,7895.15
921,7895.15
922,7909.75
923,7917
924,7950.95
925,7991.4
926,7995.7
927,8017
928,8043.6
929,8061.75
930,8061.75
931,8036.6
932,8036.6
933,7986.6
934,7979
935,7966.45
936,7984.9
937,8013.25
938,8015.15
939,8015.15
940,8040.2
941,8041.65
942,8041.65
943,8041.65
944,8041.65
945,8058.8
946,8059
947,8071.4
948,8071.4
949,8078.75
950,8080.2
951,8079.75
952,8059.25
953,8057.4
954,8057.4
955,8041.6
956,8041.6
957,8041.6
958,8078.1
959,8130.05
960,8134.4
961,8134.5
962,8146.1
963,8158.8
964,8161.85
965,8186.3
966,8186.3
967,8189.8
968,8204.3
969,8204.3
970,8204.3
971,8195.95
972,8189.3
973,8191.45
974,8177.05
975,8177.05
976,8171.2
977,8143.1
978,8141.95
979,8141.95
980,8125.65
981,8105.25
982,8095.05
983,8095.05
984,8086.5
985,8080.15
986,8087.5
987,8094.35
988,8107.95
989,8109.4
990,8117.5
991,8110.5
992,8100
993,8093.3
994,8079.1
995,8072.5
996,8072.5
997,8089.5
998,8092.4
999,8093.05
1000,8093.05
1001,8103.85
1002,8093.8
1003,8089.75
1004,8064.95
1005,8058.95
1006,8050.45
1007,8050.45
1008,8043.7
1009,8043.7
1010,8046.9
1011,8043.6
1012,8060.15
1013,8064.05
1014,8064.05
1015,8071.55
1016,8076.65
1017,8083.5
1018,8089.45
1019,8085.85
1020,8085.85
1021,8085.85
1022,8075.5
1023,8079.15
1024,8091.7
1025,8111
1026,8115.45
1027,8120.85
1028,8123.45
1029,8160.05
1030,8169.5
1031,8177.65
1032,8175.7
1033,8175.7
1034,8175.7
1035,8161.7
1036,8161.7
1037,8162.95
1038,8162.45
1039,8157.1
1040,8159.85
1041,8160.75
1042,8160.75
1043,8160.75
1044,8162.25
1045,8162.25
1046,8215.05
1047,8174
1048,8159.25
1049,8159.25
1050,8159.25
1051,8156.25
1052,8066.65
1053,8066.45
1054,8065.1
1055,8051.95
1056,8018.15
1057,8011.4
1058,8011.4
1059,8014.5
1060,8014.5
1061,8031.8
1062,8054.6
1063,8061.45
1064,8061.45
1065,8065.3
1066,8082.95
1067,8082.95
1068,8083.3
1069,8086.6
1070,8087.45
1071,8087.15
1072,8087.15
1073,8085
1074,8089.9
1075,8087.8
1076,8087.8
1077,8082.8
1078,8081.95
1079,8088.8
1080,8105.15
1081,8114.25
1082,8117.7
1083,8115.5
1084,8115.5
1085,8115.5
1086,8105.9
1087,8105.9
1088,8098.45
1089,8108.65
1090,8109.25
1091,8114.7
1092,8114.7
1093,8131.15
1094,8134.35
1095,8138.2
1096,8129.1
1097,8129.1
1098,8129.1
1099,8119.65
1100,8119
1101,8119.05
1102,8120.25
1103,8120.25
1104,8120.1
1105,8130.7
1106,8133.05
1107,8133.05
1108,8134.8
1109,8135.85
1110,8131.85
1111,8141.5
1112,8151.6
1113,8154.85
1114,8154.85
1115,8155.6
1116,8155.6
1117,8150.95
1118,8147.5
1119,8150.95
1120,8158.35
1121,8160.65
1122,8144.75
1123,8137.25
1124,8125.5
1125,8134.85
1126,8134.85
1127,8134.85
1128,8134.85
1129,8134.95
1130,8106.05
1131,8106
1132,8114.5
1133,8132.15
1134,8132.7
1135,8137.25
1136,8137.85
1137,8137.9
1138,8134.2
1139,8134.2
1140,8137.4
1141,8138.55
1142,8127.4
1143,8118.7
1144,8118.7
1145,8118.4
1146,8122.95
1147,8126.95
1148,8135
1149,8145.65
1150,8149.8
1151,8157.05
1152,8160.95
1153,8160.95
1154,8163.9
1155,8163.9
1156,8163.9
1157,8155.8
1158,8152.9
1159,8150
1160,8147.55
1161,8144.95
1162,8139.1
1163,8133.55
1164,8127.8
1165,8117.5
1166,8114.5
1167,8109.75
1168,8109.75
1169,8105.7
1170,8105.7
1171,8110.1
1172,8110.1
1173,8110.15
1174,8105.2
1175,8105.2
1176,8102.6
1177,8102.6
1178,8098.9
1179,8090.3
1180,8090.3
1181,8084.85
1182,8079.65
1183,8076.2
1184,8076.45
1185,8089
1186,8090.5
1187,8100
1188,8100
1189,8101.15
1190,8115
1191,8110.5
1192,8110.5
1193,8105.85
1194,8105.85
1195,8109
1196,8112.3
1197,8112.3
1198,8112.3
1199,8104
1200,8099
1201,8088.5
1202,8086.2
1203,8083.9
1204,8081.6
1205,8086.35
1206,8099.95
1207,8098.15
1208,8098.15
1209,8094.55
1210,8088.5
1211,8084.5
1212,8086.4
1213,8086.4
1214,8086.85
1215,8087.55
1216,8085
1217,8088.45
1218,8088.45
1219,8089.05
1220,8098.65
1221,8107.05
1222,8108
1223,8109.6
1224,8109.65
1225,8109.65
1226,8103.7
1227,8099.6
1228,8101.7
1229,8104.1
1230,8106.65
1231,8109.6
1232,8111.3
1233,8112.1
1234,8125.6
1235,8129.1
1236,8131
1237,8134.9
1238,8136.35
1239,8136.35
1240,8136.35
1241,8124.9
1242,8121.3
1243,8120.15
1244,8119.35
1245,8119.05
1246,8119.05
1247,8118.2
1248,8118.2
1249,8125
1250,8176.05
1251,8207.85
1252,8249.7
1253,8257.35
1254,8317.7
1255,8361.15
1256,8377.9
1257,8407.2
1258,8416.2
1259,8427.7
1260,8403.9
1261,8403.2
1262,8406.5
1263,8425.5
1264,8490.8
1265,8490.8
1266,8492.6
1267,8500.15
1268,8528.25
1269,8538.85
1270,8537.8
1271,8513.8
1272,8497.65
1273,8497.65
1274,8493.2
1275,8491.4
1276,8495.55
1277,8501
1278,8511.1
1279,8511.2
1280,8514.55
1281,8514.55
1282,8518.45
1283,8518.4
1284,8518.4
1285,8529.1
1286,8535.55
1287,8521.95
1288,8520.95
1289,8520.95
1290,8515.3
1291,8500.25
1292,8495.95
1293,8498.85
1294,8498.85
1295,8517.4
1296,8528.2
1297,8528.2
1298,8549.55
1299,8549.55
1300,8549.55
1301,8549.55
1302,8549.55
1303,8535.2
1304,8570.55
1305,8613.4
1306,8637.75
1307,8647.55
1308,8652.5
1309,8685.25
1310,8694.4
1311,8707.05
1312,8653.35
1313,8649.15
1314,8649.15
1315,8649.15
1316,8661.5
1317,8661.5
1318,8669.35
1319,8717.45
1320,8771.65
1321,8771.65
1322,8774.8
1323,8774.8
1324,8774.8
1325,8769.85
1326,8765.35
1327,8745.3
1328,8743.25
1329,8743.25
1330,8747.55
1331,8734.95
1332,8730.05
1333,8717.6
1334,8717.6
1335,8726.5
1336,8726.5
1337,8747.4
1338,8761.6
1339,8767.7
1340,8766.6
1341,8792.8
1342,8815.65
1343,8815.65
1344,8807.2
1345,8814.25
1346,8814.25
1347,8814.25
1348,8814.25
1349,8816.8
1350,8810.4
1351,8790
1352,8781.45
1353,8785.15
1354,8798.4
1355,8798.4
1356,8805.35
1357,8795.4
1358,8791.4
1359,8780.7
1360,8705.55
1361,8687.15
1362,8685.05
1363,8680.7
1364,8659.9
1365,8622
1366,8621.35
1367,8621.35
1368,8621.35
1369,8643
1370,8651.65
1371,8654.7
1372,8654.8
1373,8663.75
1374,8660.1
1375,8657.65
1376,8648.7
1377,8638.55
1378,8642.7
1379,8642.7
1380,8642.7
1381,8656.3
1382,8658.6
1383,8712.8
1384,8717.7
1385,8722.4
1386,8726.4
1387,8740.5
1388,8767.05
1389,8767.05
1390,8782
1391,8770
1392,8770
1393,8765
1394,8763.5
1395,8763.5
1396,8783
1397,8789.25
1398,8789.25
1399,8834.2
1400,8835.95
1401,8835.95
1402,8835.95
1403,8835.95
1404,8827.5
1405,8831.1
1406,8815.5
1407,8815.5
1408,8762.25
1409,8751.7
1410,8741.6
1411,8739.45
1412,8739.45
1413,8771.2
1414,8771.2
1415,8764.7
1416,8764.7
1417,8760.65
1418,8760.65
1419,8760.65
1420,8756.7
1421,8750
1422,8750.95
1423,8763.25
1424,8763.25
1425,8760.65
1426,8771.7
1427,8788.15
1428,8788.15
1429,8796.45
1430,8797.7
1431,8814.65
1432,8822.35
1433,8823.05
1434,8825.75
1435,8833.2
1436,8840.3
1437,8841.8
1438,8832.55
1439,8832.55
1440,8832.55
1441,8792.35
1442,8785.15
1443,8785.15
1444,8785.15
1445,8734.95
1446,8692.2
1447,8692.2
1448,8692.2
1449,8678.9
1450,8657.15
1451,8657.2
1452,8653.95
1453,8648.9
1454,8645.6
1455,8644.15
1456,8630.95
1457,8635.05
1458,8652.25
1459,8653.5
1460,8653.5
1461,8669.1
1462,8680.65
1463,8687.15
1464,8688.85
1465,8689.3
1466,8698.85
1467,8699.8
1468,8699.8
1469,8691.85
1470,8691.2
1471,8691.2
1472,8689.45
1473,8687.75
1474,8687.75
1475,8690.1
1476,8680
1477,8661.65
1478,8658.15
1479,8652.55
1480,8644.1
1481,8634.25
1482,8631.85
1483,8635.6
1484,8636.4
1485,8640.45
1486,8679.35
1487,8679.4
1488,8705.25
1489,8711.35
1490,8722.3
1491,8739.45
1492,8726.95
1493,8726.95
1494,8717.45
1495,8713.5
1496,8684.85
1497,8677.45
1498,8676.8
1499,8676.75
1500,8676.45
1501,8677.25
1502,8683
1503,8694.05
1504,8701.45
1505,8688.1
1506,8678.15
1507,8678.15
1508,8674.3
1509,8664.65
1510,8675.15
1511,8679.35
1512,8689.4
1513,8692
1514,8692
1515,8683.25
1516,8683.25
1517,8687.9
1518,8696.15
1519,8697.8
1520,8697.8
1521,8706.55
1522,8707.8
1523,8723.65
1524,8721.6
1525,8717.65
1526,8717.65
1527,8717.65
1528,8717.65
1529,8695.7
1530,8713.8
1531,8714.3
1532,8720.05
1533,8722.65
1534,8727.65
1535,8731.8
1536,8731.8
1537,8712.35
1538,8712.35
1539,8712.35
1540,8711.95
1541,8700.3
1542,8697.2
1543,8708.4
1544,8712.45
1545,8717.4
1546,8720.5
1547,8745
1548,8763.15
1549,8777.85
1550,8785.65
1551,8787.65
1552,8795.5
1553,8798.7
1554,8798.05
1555,8788.45
1556,8791.5
1557,8814.7
1558,8819.05
1559,8845
1560,8881.6
1561,8895.45
1562,8913.85
1563,8917.4
1564,8920.85
1565,8920.85
1566,8914.8
1567,8902.4
1568,8922.35
1569,8946.5
1570,8954.3
1571,8956.45
1572,8956.45
1573,8961.1
1574,8953
1575,8953
1576,8963.7
1577,8966.45
1578,8966.45
1579,8966.45
1580,8966.45
1581,8966.45
1582,8936.3
1583,8938.5
1584,8902.4
1585,8888.3
1586,8887.45
1587,8875.45
1588,8872.55
1589,8849
1590,8851
1591,8848.95
1592,8848.95
1593,8834.95
1594,8834.95
1595,8829.05
1596,8828.4
1597,8823.15
1598,8827.9
1599,8836.4
1600,8844.1
1601,8876.05
1602,8892.05
1603,8895.05
1604,8896.75
1605,8904.75
1606,8904.75
1607,8900.7
1608,8900.2
1609,8905.5
1610,8913.15
1611,8918.7
1612,8925.25
1613,8925.75
1614,8920.35
1615,8890.95
1616,8890.95
1617,8890.95
1618,8890.75
1619,8881.7
1620,8905.9
1621,8899.9
1622,8892.35
1623,8909.75
1624,8912.6
1625,8916.7
1626,8918.6
1627,8931.95
1628,8938.9
1629,8939.85
1630,8939.85
1631,8940.6
1632,8923.9
1633,8923.9
1634,8929.05
1635,8933.55
1636,8934.4
1637,8962.85
1638,8950.85
1639,8950.85
1640,8950.85
1641,8939.9
1642,8939.9
1643,8927.3
1644,8927.3
1645,8929.6
1646,8930.8
1647,8930.8
1648,8926.55
1649,8918.45
1650,8895.2
1651,8888.5
1652,8882.95
1653,8871.6
1654,8858.95
1655,8853.05
1656,8853.05
1657,8844.65
1658,8850.5
1659,8850.5
1660,8850.5
1661,8852.8
1662,8868.1
1663,8861.65
1664,8859.3
1665,8855.8
1666,8853.1
1667,8849.5
1668,8852
1669,8859
1670,8868.2
1671,8876.6
1672,8876.6
1673,8883.9
1674,8889.5
1675,8891.7
1676,8891.45
1677,8883.9
1678,8883.9
1679,8883.9
1680,8878.4
1681,8883.95
1682,8886
1683,8893.95
1684,8903.35
1685,8914.55
1686,8915.05
1687,8923.3
1688,8923.3
1689,8934.05
1690,8937
1691,8936
1692,8936
1693,8920.7
1694,8914.15
1695,8904.6
1696,8904.6
1697,8900.4
1698,8891.95
1699,8891.95
1700,8891.95
1701,8891.95
1702,8890
1703,8903.2
1704,8895
1705,8896.75
1706,8896.75
1707,8896.75
1708,8895.2
1709,8895.2
1710,8896
1711,8896
1712,8897.9
1713,8908.5
1714,8907.8
1715,8907.8
1716,8907.8
1717,8907.8
1718,8912.65
1719,8912.65
1720,8919.5
1721,8925.5
1722,8925.55
1723,8931.9
1724,8936.9
1725,8937.3
1726,8937.3
1727,8935.65
1728,8925.15
1729,8925.15
1730,8930.4
1731,8937.9
1732,9010.5
1733,9011.65
1734,9053.5
1735,9055.35
1736,9077.65
1737,9130
1738,9145
1739,9145
1740,9152.55
1741,9166.2
1742,9167
1743,9167
1744,9159.9
1745,9159.9
1746,9159.9
1747,9144.3
1748,9144.3
1749,9141.9
1750,9138.2
1751,9135.45
1752,9135.45
1753,9133.9
1754,9124.9
1755,9104.4
1756,9099.9
1757,9099.9
1758,9095.1
1759,9079.5
1760,9089.5
1761,9102.05
1762,9102.05
1763,9104.55
1764,9106.65
1765,9110.55
1766,9110.55
1767,9101.7
1768,9101.7
1769,9101.7
1770,9097.75
1771,9079.15
1772,8770
1773,8770
1774,8770
1775,8763
1776,8750
1777,8640.25
1778,8640.25
1779,8640.25
1780,8632.75
1781,8621.3
1782,8610.35
1783,8611.85
1784,8611.85
1785,8614.1
1786,8614.1
1787,8636.75
1788,8627
1789,8627
1790,8625.8
1791,8624.4
1792,8637.8
1793,8646.45
1794,8646.45
1795,8646.45
1796,8646.45
1797,8651.8
1798,8647.85
1799,8647.8
1800,8647.8
1801,8649.9
1802,8648.55
1803,8648.55
1804,8646.65
1805,8644.6
1806,8644
1807,8644.3
1808,8644.3
1809,8644.3
1810,8644.3
1811,8646.2
1812,8668.35
1813,8692.9
1814,8695.1
1815,8695.1
1816,8687.35
1817,8605
1818,8605
1819,8604.65
1820,8603.6
1821,8588.35
1822,8665
1823,8664.65
1824,8677.8
1825,8690.65
1826,8699.45
1827,8684.4
1828,8684.4
1829,8684.15
1830,8675.65
1831,8667
1832,8667.15
1833,8665.45
1834,8664.9
1835,8659.3
1836,8655.9
1837,8651.75
1838,8654.35
1839,8657.25
1840,8666.45
1841,8666.45
1842,8662.15
1843,8662.15
1844,8662.15
1845,8658.65
1846,8658.65
1847,8660.05
1848,8661.55
1849,8668.15
1850,8671.1
1851,8672.35
1852,8675.15
1853,8675.15
1854,8673.65
1855,8666.65
1856,8666.65
1857,8666.65
1858,8660.4
1859,8639.8
1860,8639.8
1861,8637.85
1862,8637.85
1863,8637.85
1864,8659.1
1865,8657
1866,8654.95
1867,8654.95
1868,8654.95
1869,8652.95
1870,8646.5
1871,8637.75
1872,8633.65
1873,8616.75
1874,8599.05
1875,8597.1
1876,8585.6
1877,8585.55
1878,8574.85
1879,8589.45
1880,8589.45
1881,8589.45
1882,8609.9
1883,8631.75
1884,8631.75
1885,8631.75
1886,8646.55
1887,8659
1888,8670
1889,8670
1890,8673.2
1891,8673.2
1892,8675
1893,8661.55
1894,8658.55
1895,8657.5
1896,8656.65
1897,8658.5
1898,8658.5
1899,8658.5
1900,8658.5
1901,8666.95
1902,8664.1
1903,8666.15
1904,8666.15
1905,8666.15
1906,8666.2
